income_category,households,share,dataset
215833,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
215884,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
215895,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
215913,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
215980,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
216034,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
216194,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
216200,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
216365,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
216367,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
216403,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
216567,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
216639,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
216708,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
216810,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
216911,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
217042,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
217050,700.0,0.025288834618246978,2015 TM2.2 Sprint 04
217082,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
217162,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
217216,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
217221,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
217267,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
217359,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
217419,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
217521,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
217598,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
217646,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
217655,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
217701,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
217754,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
218029,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
218119,820.0,0.029624063409946458,2015 TM2.2 Sprint 04
218267,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
218352,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
218435,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
218526,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
218629,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
218939,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
219136,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
219146,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
219188,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
219451,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
219506,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
219590,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
219654,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
219660,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
219662,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
219764,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
219827,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
219863,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
219867,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
219959,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
219970,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
220073,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
220123,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
220257,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
220367,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
220467,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
220468,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
220669,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
220692,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
220792,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
220795,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
220871,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
221104,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
221110,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
221173,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
221326,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
221483,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
221604,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
221620,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
221666,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
221677,1020.0,0.036849444729445596,2015 TM2.2 Sprint 04
221723,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
221744,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
221764,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
221778,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
221826,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
221836,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
221861,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
221979,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
221991,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
222080,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
222097,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
222181,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
222396,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
222445,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
222496,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
222509,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
222614,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
222684,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
222715,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
222754,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
222905,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
223084,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
223087,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
223188,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
223282,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
223289,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
223435,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
223465,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
223515,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
223519,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
223579,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
223647,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
223662,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
223785,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
223827,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
223992,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
224023,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
224071,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
224095,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
224106,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
224125,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
224196,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
224301,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
224328,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
224397,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
224427,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
224531,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
224534,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
224633,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
224700,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
224817,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
224901,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
224962,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
225059,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
225069,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
225176,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
225229,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
225242,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
225332,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
225547,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
225556,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
225580,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
225603,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
225707,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
225750,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
225848,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
225852,720.0,0.02601137275019689,2015 TM2.2 Sprint 04
225941,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
226046,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
226211,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
226261,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
226360,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
226364,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
226440,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
226563,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
226566,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
226673,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
226715,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
226868,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
226879,780.0,0.028178987146046636,2015 TM2.2 Sprint 04
226982,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
227033,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
227034,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
227122,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
227172,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
227319,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
227526,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
227579,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
227723,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
227742,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
227795,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
227859,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
227884,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
227911,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
227921,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
228020,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
228257,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
228426,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
228595,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
228730,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
228736,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
228811,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
228900,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
228901,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
228942,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
229007,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
229123,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
229148,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
229153,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
229200,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
229204,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
229251,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
229318,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
229408,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
229457,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
229509,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
229611,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
229738,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
229767,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
229880,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
229973,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
229994,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
230017,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
230141,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
230220,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
230242,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
230308,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
230386,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
230415,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
230424,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
230627,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
230645,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
230728,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
230745,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
230949,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
230981,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
231004,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
231350,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
231417,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
231520,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
231573,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
231591,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
231643,680.0,0.024566296486297066,2015 TM2.2 Sprint 04
231753,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
231830,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
231933,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
231968,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
232019,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
232036,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
232151,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
232345,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
232363,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
232659,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
232660,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
232761,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
232912,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
232955,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
232964,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
233065,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
233067,1480.0,0.05346782176429361,2015 TM2.2 Sprint 04
233088,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
233268,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
233428,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
233548,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
233675,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
233745,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
233768,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
233844,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
233942,1400.0,0.050577669236493955,2015 TM2.2 Sprint 04
233995,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
234081,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
234098,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
234157,760.0,0.027456449014096718,2015 TM2.2 Sprint 04
234189,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
234284,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
234337,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
234373,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
234386,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
234488,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
234499,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
234705,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
234776,1020.0,0.036849444729445596,2015 TM2.2 Sprint 04
234796,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
234930,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
235028,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
235083,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
235129,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
235226,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
235324,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
235439,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
235440,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
235504,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
235542,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
235547,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
235645,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
235707,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
235761,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
235868,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
235985,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
236015,720.0,0.02601137275019689,2015 TM2.2 Sprint 04
236161,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
236187,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
236312,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
236388,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
236456,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
236509,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
236573,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
236706,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
236723,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
236791,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
236805,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
236904,980.0,0.03540436846554577,2015 TM2.2 Sprint 04
236986,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
237002,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
237101,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
237192,1260.0,0.04551990231284456,2015 TM2.2 Sprint 04
237365,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
237535,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
237708,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
237792,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
237799,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
237891,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
237899,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
237940,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
238078,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
238223,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
238247,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
238286,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
238404,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
238434,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
238605,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
238755,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
238878,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
239059,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
239255,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
239263,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
239310,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
239502,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
239503,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
239567,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
239667,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
239814,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
239865,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
239974,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
240177,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
240286,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
240287,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
240389,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
240465,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
240572,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
240721,1060.0,0.038294520993345425,2015 TM2.2 Sprint 04
240822,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
240852,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
240888,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
241111,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
241214,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
241247,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
241317,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
241420,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
241543,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
241642,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
241803,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
241829,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
241833,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
241839,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
241930,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
241938,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
242006,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
242234,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
242333,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
242348,1240.0,0.044797364180894646,2015 TM2.2 Sprint 04
242530,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
242615,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
242635,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
242711,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
242761,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
242818,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
242819,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
242826,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
242837,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
242843,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
242864,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
242887,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
243070,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
243139,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
243327,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
243341,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
243380,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
243517,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
243715,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
243780,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
243813,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
243835,800.0,0.028901525277996547,2015 TM2.2 Sprint 04
243845,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
243936,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
243967,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
244011,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
244038,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
244101,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
244104,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
244208,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
244248,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
244411,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
244449,720.0,0.02601137275019689,2015 TM2.2 Sprint 04
244504,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
244528,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
244554,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
244603,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
244647,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
244691,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
244749,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
244849,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
244851,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
244852,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
244927,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
245155,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
