income_category,num_vehicles,households,share,dataset
236015,2,280.0,38.88888888888889,2015 TM2.2 Sprint 04
236015,3,60.0,8.333333333333332,2015 TM2.2 Sprint 04
236161,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
236161,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
236187,0,20.0,25.0,2015 TM2.2 Sprint 04
236187,2,40.0,50.0,2015 TM2.2 Sprint 04
236187,3,20.0,25.0,2015 TM2.2 Sprint 04
236312,1,20.0,100.0,2015 TM2.2 Sprint 04
236388,2,140.0,36.84210526315789,2015 TM2.2 Sprint 04
236388,3,100.0,26.31578947368421,2015 TM2.2 Sprint 04
236388,4,140.0,36.84210526315789,2015 TM2.2 Sprint 04
236456,2,20.0,100.0,2015 TM2.2 Sprint 04
236509,2,60.0,75.0,2015 TM2.2 Sprint 04
236509,3,20.0,25.0,2015 TM2.2 Sprint 04
236573,1,60.0,9.67741935483871,2015 TM2.2 Sprint 04
236573,2,160.0,25.806451612903224,2015 TM2.2 Sprint 04
236573,3,340.0,54.83870967741935,2015 TM2.2 Sprint 04
236573,4,60.0,9.67741935483871,2015 TM2.2 Sprint 04
236706,2,20.0,100.0,2015 TM2.2 Sprint 04
236723,2,40.0,20.0,2015 TM2.2 Sprint 04
236723,3,100.0,50.0,2015 TM2.2 Sprint 04
236723,4,60.0,30.0,2015 TM2.2 Sprint 04
236791,1,60.0,100.0,2015 TM2.2 Sprint 04
236805,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
236805,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
236805,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
236904,1,60.0,6.122448979591836,2015 TM2.2 Sprint 04
236904,2,600.0,61.224489795918366,2015 TM2.2 Sprint 04
236904,3,300.0,30.612244897959183,2015 TM2.2 Sprint 04
236904,4,20.0,2.0408163265306123,2015 TM2.2 Sprint 04
236986,1,20.0,100.0,2015 TM2.2 Sprint 04
237002,2,220.0,61.111111111111114,2015 TM2.2 Sprint 04
237002,3,120.0,33.33333333333333,2015 TM2.2 Sprint 04
237002,4,20.0,5.555555555555555,2015 TM2.2 Sprint 04
237101,2,20.0,100.0,2015 TM2.2 Sprint 04
237192,0,40.0,3.1746031746031744,2015 TM2.2 Sprint 04
237192,1,200.0,15.873015873015872,2015 TM2.2 Sprint 04
237192,2,760.0,60.317460317460316,2015 TM2.2 Sprint 04
237192,3,180.0,14.285714285714285,2015 TM2.2 Sprint 04
237192,4,80.0,6.349206349206349,2015 TM2.2 Sprint 04
237365,1,20.0,50.0,2015 TM2.2 Sprint 04
237365,2,20.0,50.0,2015 TM2.2 Sprint 04
237535,1,20.0,20.0,2015 TM2.2 Sprint 04
237535,2,20.0,20.0,2015 TM2.2 Sprint 04
237535,3,20.0,20.0,2015 TM2.2 Sprint 04
237535,4,40.0,40.0,2015 TM2.2 Sprint 04
237708,3,20.0,100.0,2015 TM2.2 Sprint 04
237792,2,20.0,100.0,2015 TM2.2 Sprint 04
237799,1,20.0,100.0,2015 TM2.2 Sprint 04
237891,1,40.0,50.0,2015 TM2.2 Sprint 04
237891,4,40.0,50.0,2015 TM2.2 Sprint 04
237899,1,20.0,100.0,2015 TM2.2 Sprint 04
237940,3,20.0,100.0,2015 TM2.2 Sprint 04
238078,4,20.0,100.0,2015 TM2.2 Sprint 04
238223,2,180.0,34.61538461538461,2015 TM2.2 Sprint 04
238223,3,200.0,38.46153846153847,2015 TM2.2 Sprint 04
238223,4,140.0,26.923076923076923,2015 TM2.2 Sprint 04
238247,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
238247,4,120.0,85.71428571428571,2015 TM2.2 Sprint 04
238286,2,20.0,50.0,2015 TM2.2 Sprint 04
238286,4,20.0,50.0,2015 TM2.2 Sprint 04
238404,3,20.0,100.0,2015 TM2.2 Sprint 04
238434,1,40.0,100.0,2015 TM2.2 Sprint 04
238605,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
238605,2,20.0,16.666666666666664,2015 TM2.2 Sprint 04
238605,4,80.0,66.66666666666666,2015 TM2.2 Sprint 04
238755,1,40.0,11.76470588235294,2015 TM2.2 Sprint 04
238755,2,240.0,70.58823529411765,2015 TM2.2 Sprint 04
238755,3,40.0,11.76470588235294,2015 TM2.2 Sprint 04
238755,4,20.0,5.88235294117647,2015 TM2.2 Sprint 04
238878,1,40.0,18.181818181818183,2015 TM2.2 Sprint 04
238878,2,120.0,54.54545454545454,2015 TM2.2 Sprint 04
238878,3,40.0,18.181818181818183,2015 TM2.2 Sprint 04
238878,4,20.0,9.090909090909092,2015 TM2.2 Sprint 04
239059,1,20.0,5.555555555555555,2015 TM2.2 Sprint 04
239059,2,260.0,72.22222222222221,2015 TM2.2 Sprint 04
239059,3,80.0,22.22222222222222,2015 TM2.2 Sprint 04
239255,1,20.0,7.142857142857142,2015 TM2.2 Sprint 04
239255,2,200.0,71.42857142857143,2015 TM2.2 Sprint 04
239255,3,60.0,21.428571428571427,2015 TM2.2 Sprint 04
239263,1,20.0,25.0,2015 TM2.2 Sprint 04
239263,2,60.0,75.0,2015 TM2.2 Sprint 04
239310,3,20.0,100.0,2015 TM2.2 Sprint 04
239502,2,40.0,100.0,2015 TM2.2 Sprint 04
239503,1,20.0,11.11111111111111,2015 TM2.2 Sprint 04
239503,2,80.0,44.44444444444444,2015 TM2.2 Sprint 04
239503,3,60.0,33.33333333333333,2015 TM2.2 Sprint 04
239503,4,20.0,11.11111111111111,2015 TM2.2 Sprint 04
239567,2,40.0,100.0,2015 TM2.2 Sprint 04
239667,2,20.0,4.545454545454546,2015 TM2.2 Sprint 04
239667,3,180.0,40.909090909090914,2015 TM2.2 Sprint 04
239667,4,240.0,54.54545454545454,2015 TM2.2 Sprint 04
239814,2,20.0,100.0,2015 TM2.2 Sprint 04
239865,0,20.0,10.0,2015 TM2.2 Sprint 04
239865,1,20.0,10.0,2015 TM2.2 Sprint 04
239865,2,80.0,40.0,2015 TM2.2 Sprint 04
239865,3,60.0,30.0,2015 TM2.2 Sprint 04
239865,4,20.0,10.0,2015 TM2.2 Sprint 04
239974,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
239974,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
240177,1,40.0,100.0,2015 TM2.2 Sprint 04
240286,2,20.0,50.0,2015 TM2.2 Sprint 04
240286,3,20.0,50.0,2015 TM2.2 Sprint 04
240287,1,40.0,33.33333333333333,2015 TM2.2 Sprint 04
240287,2,80.0,66.66666666666666,2015 TM2.2 Sprint 04
240389,2,20.0,20.0,2015 TM2.2 Sprint 04
240389,3,60.0,60.0,2015 TM2.2 Sprint 04
240389,4,20.0,20.0,2015 TM2.2 Sprint 04
240465,2,80.0,57.14285714285714,2015 TM2.2 Sprint 04
240465,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
240465,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
240572,2,80.0,100.0,2015 TM2.2 Sprint 04
240721,1,80.0,7.547169811320755,2015 TM2.2 Sprint 04
240721,2,220.0,20.754716981132077,2015 TM2.2 Sprint 04
240721,3,400.0,37.735849056603776,2015 TM2.2 Sprint 04
240721,4,360.0,33.9622641509434,2015 TM2.2 Sprint 04
240822,1,20.0,14.285714285714285,2015 TM2.2 Sprint 04
240822,2,60.0,42.857142857142854,2015 TM2.2 Sprint 04
240822,3,60.0,42.857142857142854,2015 TM2.2 Sprint 04
240852,1,20.0,4.166666666666666,2015 TM2.2 Sprint 04
240852,2,240.0,50.0,2015 TM2.2 Sprint 04
240852,3,100.0,20.833333333333336,2015 TM2.2 Sprint 04
240852,4,120.0,25.0,2015 TM2.2 Sprint 04
240888,1,20.0,100.0,2015 TM2.2 Sprint 04
241111,2,20.0,100.0,2015 TM2.2 Sprint 04
241214,2,20.0,100.0,2015 TM2.2 Sprint 04
241247,2,40.0,40.0,2015 TM2.2 Sprint 04
241247,3,60.0,60.0,2015 TM2.2 Sprint 04
241317,2,40.0,50.0,2015 TM2.2 Sprint 04
241317,3,20.0,25.0,2015 TM2.2 Sprint 04
241317,4,20.0,25.0,2015 TM2.2 Sprint 04
241420,1,20.0,100.0,2015 TM2.2 Sprint 04
241543,1,20.0,100.0,2015 TM2.2 Sprint 04
241642,1,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
241642,2,140.0,53.84615384615385,2015 TM2.2 Sprint 04
241642,3,80.0,30.76923076923077,2015 TM2.2 Sprint 04
241642,4,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
241803,1,20.0,25.0,2015 TM2.2 Sprint 04
241803,2,60.0,75.0,2015 TM2.2 Sprint 04
241829,2,220.0,39.285714285714285,2015 TM2.2 Sprint 04
241829,3,200.0,35.714285714285715,2015 TM2.2 Sprint 04
241829,4,140.0,25.0,2015 TM2.2 Sprint 04
241833,2,40.0,100.0,2015 TM2.2 Sprint 04
241839,2,80.0,100.0,2015 TM2.2 Sprint 04
241930,2,20.0,100.0,2015 TM2.2 Sprint 04
241938,2,40.0,100.0,2015 TM2.2 Sprint 04
242006,2,20.0,100.0,2015 TM2.2 Sprint 04
242234,2,20.0,100.0,2015 TM2.2 Sprint 04
242333,2,60.0,60.0,2015 TM2.2 Sprint 04
242333,3,40.0,40.0,2015 TM2.2 Sprint 04
242348,0,20.0,1.6129032258064515,2015 TM2.2 Sprint 04
242348,1,200.0,16.129032258064516,2015 TM2.2 Sprint 04
242348,2,420.0,33.87096774193548,2015 TM2.2 Sprint 04
242348,3,320.0,25.806451612903224,2015 TM2.2 Sprint 04
242348,4,280.0,22.58064516129032,2015 TM2.2 Sprint 04
242530,2,20.0,50.0,2015 TM2.2 Sprint 04
242530,3,20.0,50.0,2015 TM2.2 Sprint 04
242615,2,220.0,84.61538461538461,2015 TM2.2 Sprint 04
242615,3,40.0,15.384615384615385,2015 TM2.2 Sprint 04
242635,2,20.0,50.0,2015 TM2.2 Sprint 04
242635,3,20.0,50.0,2015 TM2.2 Sprint 04
242711,1,20.0,50.0,2015 TM2.2 Sprint 04
242711,4,20.0,50.0,2015 TM2.2 Sprint 04
242761,2,60.0,100.0,2015 TM2.2 Sprint 04
242818,1,20.0,6.25,2015 TM2.2 Sprint 04
242818,2,220.0,68.75,2015 TM2.2 Sprint 04
242818,3,80.0,25.0,2015 TM2.2 Sprint 04
242819,1,40.0,40.0,2015 TM2.2 Sprint 04
242819,2,40.0,40.0,2015 TM2.2 Sprint 04
242819,3,20.0,20.0,2015 TM2.2 Sprint 04
242826,3,40.0,100.0,2015 TM2.2 Sprint 04
242837,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
242837,4,20.0,33.33333333333333,2015 TM2.2 Sprint 04
242843,2,40.0,50.0,2015 TM2.2 Sprint 04
242843,4,40.0,50.0,2015 TM2.2 Sprint 04
242864,0,20.0,10.0,2015 TM2.2 Sprint 04
242864,1,60.0,30.0,2015 TM2.2 Sprint 04
242864,2,60.0,30.0,2015 TM2.2 Sprint 04
242864,3,40.0,20.0,2015 TM2.2 Sprint 04
242864,4,20.0,10.0,2015 TM2.2 Sprint 04
242887,3,20.0,100.0,2015 TM2.2 Sprint 04
243070,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
243070,4,40.0,66.66666666666666,2015 TM2.2 Sprint 04
243139,2,20.0,100.0,2015 TM2.2 Sprint 04
243327,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
243327,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
243341,1,20.0,14.285714285714285,2015 TM2.2 Sprint 04
243341,2,80.0,57.14285714285714,2015 TM2.2 Sprint 04
243341,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
243341,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
243380,2,80.0,66.66666666666666,2015 TM2.2 Sprint 04
243380,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
243380,4,20.0,16.666666666666664,2015 TM2.2 Sprint 04
243517,3,20.0,100.0,2015 TM2.2 Sprint 04
243715,1,20.0,100.0,2015 TM2.2 Sprint 04
243780,0,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
243780,1,40.0,15.384615384615385,2015 TM2.2 Sprint 04
243780,2,80.0,30.76923076923077,2015 TM2.2 Sprint 04
243780,3,100.0,38.46153846153847,2015 TM2.2 Sprint 04
243780,4,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
243813,2,40.0,100.0,2015 TM2.2 Sprint 04
243835,0,80.0,10.0,2015 TM2.2 Sprint 04
243835,1,220.0,27.500000000000004,2015 TM2.2 Sprint 04
243835,2,360.0,45.0,2015 TM2.2 Sprint 04
243835,3,120.0,15.0,2015 TM2.2 Sprint 04
243835,4,20.0,2.5,2015 TM2.2 Sprint 04
243845,1,20.0,14.285714285714285,2015 TM2.2 Sprint 04
243845,2,60.0,42.857142857142854,2015 TM2.2 Sprint 04
243845,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
243845,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
243936,1,40.0,28.57142857142857,2015 TM2.2 Sprint 04
243936,2,80.0,57.14285714285714,2015 TM2.2 Sprint 04
243936,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
243967,1,120.0,16.216216216216218,2015 TM2.2 Sprint 04
243967,2,460.0,62.16216216216216,2015 TM2.2 Sprint 04
243967,3,140.0,18.91891891891892,2015 TM2.2 Sprint 04
243967,4,20.0,2.7027027027027026,2015 TM2.2 Sprint 04
244011,2,20.0,100.0,2015 TM2.2 Sprint 04
244038,1,20.0,100.0,2015 TM2.2 Sprint 04
244101,1,20.0,4.166666666666666,2015 TM2.2 Sprint 04
244101,2,220.0,45.83333333333333,2015 TM2.2 Sprint 04
244101,3,160.0,33.33333333333333,2015 TM2.2 Sprint 04
244101,4,80.0,16.666666666666664,2015 TM2.2 Sprint 04
244104,2,80.0,100.0,2015 TM2.2 Sprint 04
244208,1,20.0,20.0,2015 TM2.2 Sprint 04
244208,2,60.0,60.0,2015 TM2.2 Sprint 04
244208,3,20.0,20.0,2015 TM2.2 Sprint 04
244248,1,80.0,16.0,2015 TM2.2 Sprint 04
244248,2,80.0,16.0,2015 TM2.2 Sprint 04
244248,3,240.0,48.0,2015 TM2.2 Sprint 04
244248,4,100.0,20.0,2015 TM2.2 Sprint 04
244411,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
244411,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
244449,1,80.0,11.11111111111111,2015 TM2.2 Sprint 04
244449,2,120.0,16.666666666666664,2015 TM2.2 Sprint 04
244449,3,300.0,41.66666666666667,2015 TM2.2 Sprint 04
244449,4,220.0,30.555555555555557,2015 TM2.2 Sprint 04
244504,1,20.0,100.0,2015 TM2.2 Sprint 04
244528,1,40.0,25.0,2015 TM2.2 Sprint 04
244528,2,60.0,37.5,2015 TM2.2 Sprint 04
244528,3,20.0,12.5,2015 TM2.2 Sprint 04
244528,4,40.0,25.0,2015 TM2.2 Sprint 04
244554,2,20.0,100.0,2015 TM2.2 Sprint 04
244603,1,40.0,100.0,2015 TM2.2 Sprint 04
244647,1,40.0,28.57142857142857,2015 TM2.2 Sprint 04
244647,2,100.0,71.42857142857143,2015 TM2.2 Sprint 04
244691,1,20.0,3.0303030303030303,2015 TM2.2 Sprint 04
244691,2,140.0,21.21212121212121,2015 TM2.2 Sprint 04
244691,3,180.0,27.27272727272727,2015 TM2.2 Sprint 04
244691,4,320.0,48.484848484848484,2015 TM2.2 Sprint 04
244749,2,60.0,100.0,2015 TM2.2 Sprint 04
244849,1,80.0,66.66666666666666,2015 TM2.2 Sprint 04
244849,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
244851,1,20.0,8.333333333333332,2015 TM2.2 Sprint 04
244851,2,180.0,75.0,2015 TM2.2 Sprint 04
244851,3,40.0,16.666666666666664,2015 TM2.2 Sprint 04
244852,1,20.0,10.0,2015 TM2.2 Sprint 04
244852,2,100.0,50.0,2015 TM2.2 Sprint 04
244852,3,60.0,30.0,2015 TM2.2 Sprint 04
244852,4,20.0,10.0,2015 TM2.2 Sprint 04
244927,2,80.0,100.0,2015 TM2.2 Sprint 04
245155,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
245155,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
245359,1,20.0,100.0,2015 TM2.2 Sprint 04
245492,2,80.0,33.33333333333333,2015 TM2.2 Sprint 04
245492,3,100.0,41.66666666666667,2015 TM2.2 Sprint 04
245492,4,60.0,25.0,2015 TM2.2 Sprint 04
245663,2,20.0,100.0,2015 TM2.2 Sprint 04
245752,2,20.0,100.0,2015 TM2.2 Sprint 04
245860,1,40.0,100.0,2015 TM2.2 Sprint 04
245867,2,20.0,100.0,2015 TM2.2 Sprint 04
245918,1,60.0,42.857142857142854,2015 TM2.2 Sprint 04
245918,2,60.0,42.857142857142854,2015 TM2.2 Sprint 04
245918,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
246009,3,20.0,50.0,2015 TM2.2 Sprint 04
246009,4,20.0,50.0,2015 TM2.2 Sprint 04
246061,3,40.0,50.0,2015 TM2.2 Sprint 04
246061,4,40.0,50.0,2015 TM2.2 Sprint 04
246364,3,20.0,100.0,2015 TM2.2 Sprint 04
246453,1,20.0,50.0,2015 TM2.2 Sprint 04
246453,2,20.0,50.0,2015 TM2.2 Sprint 04
246473,1,20.0,50.0,2015 TM2.2 Sprint 04
246473,2,20.0,50.0,2015 TM2.2 Sprint 04
246667,2,60.0,60.0,2015 TM2.2 Sprint 04
246667,3,20.0,20.0,2015 TM2.2 Sprint 04
246667,4,20.0,20.0,2015 TM2.2 Sprint 04
246775,1,80.0,13.793103448275861,2015 TM2.2 Sprint 04
246775,2,300.0,51.724137931034484,2015 TM2.2 Sprint 04
246775,3,120.0,20.689655172413794,2015 TM2.2 Sprint 04
246775,4,80.0,13.793103448275861,2015 TM2.2 Sprint 04
246867,2,20.0,100.0,2015 TM2.2 Sprint 04
246972,3,40.0,100.0,2015 TM2.2 Sprint 04
246988,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
246988,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
247268,1,20.0,100.0,2015 TM2.2 Sprint 04
247289,0,20.0,5.0,2015 TM2.2 Sprint 04
247289,1,20.0,5.0,2015 TM2.2 Sprint 04
247289,2,280.0,70.0,2015 TM2.2 Sprint 04
247289,3,80.0,20.0,2015 TM2.2 Sprint 04
247390,2,20.0,100.0,2015 TM2.2 Sprint 04
247505,0,40.0,8.333333333333332,2015 TM2.2 Sprint 04
247505,1,200.0,41.66666666666667,2015 TM2.2 Sprint 04
247505,2,180.0,37.5,2015 TM2.2 Sprint 04
247505,3,60.0,12.5,2015 TM2.2 Sprint 04
247564,1,20.0,100.0,2015 TM2.2 Sprint 04
247608,3,20.0,100.0,2015 TM2.2 Sprint 04
247643,2,240.0,80.0,2015 TM2.2 Sprint 04
247643,3,40.0,13.333333333333334,2015 TM2.2 Sprint 04
247643,4,20.0,6.666666666666667,2015 TM2.2 Sprint 04
247711,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
247711,4,20.0,33.33333333333333,2015 TM2.2 Sprint 04
247898,3,20.0,100.0,2015 TM2.2 Sprint 04
247959,2,20.0,100.0,2015 TM2.2 Sprint 04
248057,0,20.0,3.4482758620689653,2015 TM2.2 Sprint 04
248057,1,360.0,62.06896551724138,2015 TM2.2 Sprint 04
248057,2,180.0,31.03448275862069,2015 TM2.2 Sprint 04
248057,3,20.0,3.4482758620689653,2015 TM2.2 Sprint 04
248177,1,20.0,100.0,2015 TM2.2 Sprint 04
248381,1,20.0,8.333333333333332,2015 TM2.2 Sprint 04
248381,2,180.0,75.0,2015 TM2.2 Sprint 04
248381,3,40.0,16.666666666666664,2015 TM2.2 Sprint 04
248536,2,60.0,50.0,2015 TM2.2 Sprint 04
248536,3,60.0,50.0,2015 TM2.2 Sprint 04
248538,1,20.0,100.0,2015 TM2.2 Sprint 04
248591,1,60.0,8.108108108108109,2015 TM2.2 Sprint 04
248591,2,220.0,29.72972972972973,2015 TM2.2 Sprint 04
248591,3,280.0,37.83783783783784,2015 TM2.2 Sprint 04
248591,4,180.0,24.324324324324326,2015 TM2.2 Sprint 04
248698,1,80.0,66.66666666666666,2015 TM2.2 Sprint 04
248698,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
248711,0,20.0,100.0,2015 TM2.2 Sprint 04
248782,1,20.0,100.0,2015 TM2.2 Sprint 04
248845,2,60.0,50.0,2015 TM2.2 Sprint 04
248845,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
248845,4,40.0,33.33333333333333,2015 TM2.2 Sprint 04
248883,1,20.0,25.0,2015 TM2.2 Sprint 04
248883,2,40.0,50.0,2015 TM2.2 Sprint 04
248883,3,20.0,25.0,2015 TM2.2 Sprint 04
248912,2,40.0,100.0,2015 TM2.2 Sprint 04
248914,1,60.0,8.823529411764707,2015 TM2.2 Sprint 04
248914,2,380.0,55.88235294117647,2015 TM2.2 Sprint 04
248914,3,160.0,23.52941176470588,2015 TM2.2 Sprint 04
248914,4,80.0,11.76470588235294,2015 TM2.2 Sprint 04
248919,2,40.0,100.0,2015 TM2.2 Sprint 04
249126,2,20.0,50.0,2015 TM2.2 Sprint 04
249126,3,20.0,50.0,2015 TM2.2 Sprint 04
249185,1,20.0,100.0,2015 TM2.2 Sprint 04
249243,3,40.0,100.0,2015 TM2.2 Sprint 04
249321,1,60.0,75.0,2015 TM2.2 Sprint 04
249321,2,20.0,25.0,2015 TM2.2 Sprint 04
249440,2,40.0,100.0,2015 TM2.2 Sprint 04
249464,1,60.0,100.0,2015 TM2.2 Sprint 04
249567,0,20.0,6.25,2015 TM2.2 Sprint 04
249567,1,100.0,31.25,2015 TM2.2 Sprint 04
249567,2,80.0,25.0,2015 TM2.2 Sprint 04
249567,3,60.0,18.75,2015 TM2.2 Sprint 04
249567,4,60.0,18.75,2015 TM2.2 Sprint 04
249874,1,20.0,50.0,2015 TM2.2 Sprint 04
249874,3,20.0,50.0,2015 TM2.2 Sprint 04
249930,1,20.0,100.0,2015 TM2.2 Sprint 04
250073,2,20.0,100.0,2015 TM2.2 Sprint 04
250083,2,20.0,100.0,2015 TM2.2 Sprint 04
250092,0,180.0,24.324324324324326,2015 TM2.2 Sprint 04
250092,1,240.0,32.432432432432435,2015 TM2.2 Sprint 04
250092,2,280.0,37.83783783783784,2015 TM2.2 Sprint 04
250092,3,20.0,2.7027027027027026,2015 TM2.2 Sprint 04
250092,4,20.0,2.7027027027027026,2015 TM2.2 Sprint 04
250195,2,60.0,100.0,2015 TM2.2 Sprint 04
250225,2,20.0,100.0,2015 TM2.2 Sprint 04
250394,1,40.0,12.5,2015 TM2.2 Sprint 04
250394,2,260.0,81.25,2015 TM2.2 Sprint 04
250394,3,20.0,6.25,2015 TM2.2 Sprint 04
250438,2,160.0,100.0,2015 TM2.2 Sprint 04
250495,1,20.0,50.0,2015 TM2.2 Sprint 04
250495,3,20.0,50.0,2015 TM2.2 Sprint 04
250599,1,20.0,25.0,2015 TM2.2 Sprint 04
250599,2,40.0,50.0,2015 TM2.2 Sprint 04
250599,4,20.0,25.0,2015 TM2.2 Sprint 04
250743,2,40.0,100.0,2015 TM2.2 Sprint 04
250805,2,20.0,100.0,2015 TM2.2 Sprint 04
250898,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
250898,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
250918,1,20.0,4.166666666666666,2015 TM2.2 Sprint 04
250918,2,180.0,37.5,2015 TM2.2 Sprint 04
250918,3,120.0,25.0,2015 TM2.2 Sprint 04
250918,4,160.0,33.33333333333333,2015 TM2.2 Sprint 04
250944,1,60.0,60.0,2015 TM2.2 Sprint 04
250944,2,40.0,40.0,2015 TM2.2 Sprint 04
250999,2,20.0,50.0,2015 TM2.2 Sprint 04
250999,3,20.0,50.0,2015 TM2.2 Sprint 04
251150,3,40.0,100.0,2015 TM2.2 Sprint 04
251264,2,80.0,100.0,2015 TM2.2 Sprint 04
251301,3,40.0,100.0,2015 TM2.2 Sprint 04
251392,1,20.0,5.88235294117647,2015 TM2.2 Sprint 04
251392,2,220.0,64.70588235294117,2015 TM2.2 Sprint 04
251392,3,100.0,29.411764705882355,2015 TM2.2 Sprint 04
251402,1,40.0,22.22222222222222,2015 TM2.2 Sprint 04
251402,2,60.0,33.33333333333333,2015 TM2.2 Sprint 04
251402,3,60.0,33.33333333333333,2015 TM2.2 Sprint 04
251402,4,20.0,11.11111111111111,2015 TM2.2 Sprint 04
251478,1,20.0,100.0,2015 TM2.2 Sprint 04
251502,3,80.0,66.66666666666666,2015 TM2.2 Sprint 04
251502,4,40.0,33.33333333333333,2015 TM2.2 Sprint 04
251556,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
251556,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
251556,4,20.0,33.33333333333333,2015 TM2.2 Sprint 04
251585,3,20.0,100.0,2015 TM2.2 Sprint 04
251630,1,20.0,100.0,2015 TM2.2 Sprint 04
251710,2,100.0,62.5,2015 TM2.2 Sprint 04
251710,3,60.0,37.5,2015 TM2.2 Sprint 04
251756,3,20.0,100.0,2015 TM2.2 Sprint 04
251760,3,20.0,100.0,2015 TM2.2 Sprint 04
251906,1,100.0,8.620689655172415,2015 TM2.2 Sprint 04
251906,2,740.0,63.793103448275865,2015 TM2.2 Sprint 04
251906,3,180.0,15.517241379310345,2015 TM2.2 Sprint 04
251906,4,140.0,12.068965517241379,2015 TM2.2 Sprint 04
251962,2,20.0,50.0,2015 TM2.2 Sprint 04
251962,3,20.0,50.0,2015 TM2.2 Sprint 04
252006,2,20.0,9.090909090909092,2015 TM2.2 Sprint 04
252006,3,140.0,63.63636363636363,2015 TM2.2 Sprint 04
252006,4,60.0,27.27272727272727,2015 TM2.2 Sprint 04
252013,0,60.0,60.0,2015 TM2.2 Sprint 04
252013,1,40.0,40.0,2015 TM2.2 Sprint 04
252204,2,20.0,50.0,2015 TM2.2 Sprint 04
252204,4,20.0,50.0,2015 TM2.2 Sprint 04
252334,1,20.0,4.0,2015 TM2.2 Sprint 04
252334,2,200.0,40.0,2015 TM2.2 Sprint 04
252334,3,260.0,52.0,2015 TM2.2 Sprint 04
252334,4,20.0,4.0,2015 TM2.2 Sprint 04
252572,2,180.0,56.25,2015 TM2.2 Sprint 04
252572,3,120.0,37.5,2015 TM2.2 Sprint 04
252572,4,20.0,6.25,2015 TM2.2 Sprint 04
252611,1,40.0,100.0,2015 TM2.2 Sprint 04
252661,1,40.0,18.181818181818183,2015 TM2.2 Sprint 04
252661,2,140.0,63.63636363636363,2015 TM2.2 Sprint 04
252661,3,20.0,9.090909090909092,2015 TM2.2 Sprint 04
252661,4,20.0,9.090909090909092,2015 TM2.2 Sprint 04
252697,2,40.0,100.0,2015 TM2.2 Sprint 04
252761,1,40.0,11.11111111111111,2015 TM2.2 Sprint 04
252761,2,260.0,72.22222222222221,2015 TM2.2 Sprint 04
252761,3,20.0,5.555555555555555,2015 TM2.2 Sprint 04
252761,4,40.0,11.11111111111111,2015 TM2.2 Sprint 04
252796,1,20.0,14.285714285714285,2015 TM2.2 Sprint 04
252796,2,80.0,57.14285714285714,2015 TM2.2 Sprint 04
252796,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
252796,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
252868,1,20.0,100.0,2015 TM2.2 Sprint 04
252978,2,40.0,40.0,2015 TM2.2 Sprint 04
252978,3,60.0,60.0,2015 TM2.2 Sprint 04
252994,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
252994,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
253215,3,20.0,100.0,2015 TM2.2 Sprint 04
