income_category,num_vehicles,households,share,dataset
190390,3,200.0,33.33333333333333,2023 TM2.2 v05
190390,4,300.0,50.0,2023 TM2.2 v05
190471,2,100.0,100.0,2023 TM2.2 v05
190472,3,100.0,100.0,2023 TM2.2 v05
190557,3,100.0,100.0,2023 TM2.2 v05
190615,2,200.0,66.66666666666666,2023 TM2.2 v05
190615,3,100.0,33.33333333333333,2023 TM2.2 v05
190631,2,100.0,100.0,2023 TM2.2 v05
190635,3,100.0,100.0,2023 TM2.2 v05
190758,1,100.0,50.0,2023 TM2.2 v05
190758,4,100.0,50.0,2023 TM2.2 v05
190799,4,100.0,100.0,2023 TM2.2 v05
190807,2,100.0,50.0,2023 TM2.2 v05
190807,3,100.0,50.0,2023 TM2.2 v05
190853,0,300.0,6.521739130434782,2023 TM2.2 v05
190853,1,1200.0,26.08695652173913,2023 TM2.2 v05
190853,2,2500.0,54.347826086956516,2023 TM2.2 v05
190853,3,500.0,10.869565217391305,2023 TM2.2 v05
190853,4,100.0,2.1739130434782608,2023 TM2.2 v05
190884,1,100.0,100.0,2023 TM2.2 v05
190891,1,200.0,20.0,2023 TM2.2 v05
190891,2,500.0,50.0,2023 TM2.2 v05
190891,3,300.0,30.0,2023 TM2.2 v05
190930,2,400.0,80.0,2023 TM2.2 v05
190930,3,100.0,20.0,2023 TM2.2 v05
191006,2,300.0,75.0,2023 TM2.2 v05
191006,3,100.0,25.0,2023 TM2.2 v05
191043,3,100.0,100.0,2023 TM2.2 v05
191140,0,700.0,36.84210526315789,2023 TM2.2 v05
191140,1,900.0,47.368421052631575,2023 TM2.2 v05
191140,3,200.0,10.526315789473683,2023 TM2.2 v05
191140,4,100.0,5.263157894736842,2023 TM2.2 v05
191152,4,100.0,100.0,2023 TM2.2 v05
191225,1,100.0,50.0,2023 TM2.2 v05
191225,2,100.0,50.0,2023 TM2.2 v05
191308,1,100.0,50.0,2023 TM2.2 v05
191308,2,100.0,50.0,2023 TM2.2 v05
191319,4,100.0,100.0,2023 TM2.2 v05
191392,2,100.0,100.0,2023 TM2.2 v05
191475,1,100.0,25.0,2023 TM2.2 v05
191475,2,100.0,25.0,2023 TM2.2 v05
191475,4,200.0,50.0,2023 TM2.2 v05
191540,2,100.0,100.0,2023 TM2.2 v05
191559,4,100.0,100.0,2023 TM2.2 v05
191614,0,100.0,11.11111111111111,2023 TM2.2 v05
191614,1,300.0,33.33333333333333,2023 TM2.2 v05
191614,2,300.0,33.33333333333333,2023 TM2.2 v05
191614,3,100.0,11.11111111111111,2023 TM2.2 v05
191614,4,100.0,11.11111111111111,2023 TM2.2 v05
191654,0,100.0,100.0,2023 TM2.2 v05
191820,2,100.0,100.0,2023 TM2.2 v05
191834,3,100.0,100.0,2023 TM2.2 v05
191990,1,100.0,14.285714285714285,2023 TM2.2 v05
191990,2,300.0,42.857142857142854,2023 TM2.2 v05
191990,3,300.0,42.857142857142854,2023 TM2.2 v05
192022,2,300.0,75.0,2023 TM2.2 v05
192022,3,100.0,25.0,2023 TM2.2 v05
192060,0,100.0,8.333333333333332,2023 TM2.2 v05
192060,1,400.0,33.33333333333333,2023 TM2.2 v05
192060,2,500.0,41.66666666666667,2023 TM2.2 v05
192060,3,200.0,16.666666666666664,2023 TM2.2 v05
192076,2,100.0,100.0,2023 TM2.2 v05
192143,1,300.0,100.0,2023 TM2.2 v05
192192,2,200.0,100.0,2023 TM2.2 v05
192310,4,100.0,100.0,2023 TM2.2 v05
192348,3,100.0,100.0,2023 TM2.2 v05
192380,0,100.0,25.0,2023 TM2.2 v05
192380,1,100.0,25.0,2023 TM2.2 v05
192380,2,200.0,50.0,2023 TM2.2 v05
192429,2,300.0,42.857142857142854,2023 TM2.2 v05
192429,3,400.0,57.14285714285714,2023 TM2.2 v05
192511,3,100.0,100.0,2023 TM2.2 v05
192839,1,100.0,25.0,2023 TM2.2 v05
192839,2,100.0,25.0,2023 TM2.2 v05
192839,4,200.0,50.0,2023 TM2.2 v05
192895,0,100.0,25.0,2023 TM2.2 v05
192895,2,100.0,25.0,2023 TM2.2 v05
192895,3,200.0,50.0,2023 TM2.2 v05
192909,1,200.0,40.0,2023 TM2.2 v05
192909,2,300.0,60.0,2023 TM2.2 v05
192918,2,100.0,100.0,2023 TM2.2 v05
192924,1,100.0,100.0,2023 TM2.2 v05
192991,3,100.0,100.0,2023 TM2.2 v05
193053,4,100.0,100.0,2023 TM2.2 v05
193096,3,100.0,100.0,2023 TM2.2 v05
193125,4,100.0,100.0,2023 TM2.2 v05
193143,1,100.0,50.0,2023 TM2.2 v05
193143,2,100.0,50.0,2023 TM2.2 v05
193179,2,100.0,33.33333333333333,2023 TM2.2 v05
193179,3,200.0,66.66666666666666,2023 TM2.2 v05
193489,2,100.0,100.0,2023 TM2.2 v05
193497,3,100.0,100.0,2023 TM2.2 v05
193563,3,100.0,100.0,2023 TM2.2 v05
193627,1,300.0,30.0,2023 TM2.2 v05
193627,2,300.0,30.0,2023 TM2.2 v05
193627,3,300.0,30.0,2023 TM2.2 v05
193627,4,100.0,10.0,2023 TM2.2 v05
193689,4,200.0,100.0,2023 TM2.2 v05
193730,0,200.0,22.22222222222222,2023 TM2.2 v05
193730,1,100.0,11.11111111111111,2023 TM2.2 v05
193730,2,300.0,33.33333333333333,2023 TM2.2 v05
193730,3,100.0,11.11111111111111,2023 TM2.2 v05
193730,4,200.0,22.22222222222222,2023 TM2.2 v05
193848,0,100.0,50.0,2023 TM2.2 v05
193848,1,100.0,50.0,2023 TM2.2 v05
193985,3,100.0,100.0,2023 TM2.2 v05
194060,2,400.0,66.66666666666666,2023 TM2.2 v05
194060,3,100.0,16.666666666666664,2023 TM2.2 v05
194060,4,100.0,16.666666666666664,2023 TM2.2 v05
194064,2,100.0,16.666666666666664,2023 TM2.2 v05
194064,3,100.0,16.666666666666664,2023 TM2.2 v05
194064,4,400.0,66.66666666666666,2023 TM2.2 v05
194129,3,100.0,100.0,2023 TM2.2 v05
194147,2,100.0,50.0,2023 TM2.2 v05
194147,4,100.0,50.0,2023 TM2.2 v05
194212,4,100.0,100.0,2023 TM2.2 v05
194344,2,100.0,33.33333333333333,2023 TM2.2 v05
194344,4,200.0,66.66666666666666,2023 TM2.2 v05
194402,1,100.0,100.0,2023 TM2.2 v05
194538,0,100.0,16.666666666666664,2023 TM2.2 v05
194538,2,400.0,66.66666666666666,2023 TM2.2 v05
194538,4,100.0,16.666666666666664,2023 TM2.2 v05
194565,2,400.0,66.66666666666666,2023 TM2.2 v05
194565,3,200.0,33.33333333333333,2023 TM2.2 v05
194623,0,100.0,100.0,2023 TM2.2 v05
194702,3,100.0,100.0,2023 TM2.2 v05
194732,2,100.0,100.0,2023 TM2.2 v05
194793,2,100.0,100.0,2023 TM2.2 v05
194875,1,100.0,14.285714285714285,2023 TM2.2 v05
194875,2,400.0,57.14285714285714,2023 TM2.2 v05
194875,3,200.0,28.57142857142857,2023 TM2.2 v05
194963,2,300.0,75.0,2023 TM2.2 v05
194963,4,100.0,25.0,2023 TM2.2 v05
194976,2,100.0,100.0,2023 TM2.2 v05
195048,2,200.0,100.0,2023 TM2.2 v05
195061,0,300.0,60.0,2023 TM2.2 v05
195061,1,100.0,20.0,2023 TM2.2 v05
195061,2,100.0,20.0,2023 TM2.2 v05
195128,3,100.0,100.0,2023 TM2.2 v05
195133,4,100.0,100.0,2023 TM2.2 v05
195202,4,100.0,100.0,2023 TM2.2 v05
195281,1,100.0,25.0,2023 TM2.2 v05
195281,2,100.0,25.0,2023 TM2.2 v05
195281,3,200.0,50.0,2023 TM2.2 v05
195388,1,400.0,66.66666666666666,2023 TM2.2 v05
195388,2,100.0,16.666666666666664,2023 TM2.2 v05
195388,4,100.0,16.666666666666664,2023 TM2.2 v05
195400,1,200.0,40.0,2023 TM2.2 v05
195400,2,100.0,20.0,2023 TM2.2 v05
195400,3,100.0,20.0,2023 TM2.2 v05
195400,4,100.0,20.0,2023 TM2.2 v05
195434,1,100.0,33.33333333333333,2023 TM2.2 v05
195434,2,100.0,33.33333333333333,2023 TM2.2 v05
195434,3,100.0,33.33333333333333,2023 TM2.2 v05
195483,4,100.0,100.0,2023 TM2.2 v05
195491,0,100.0,50.0,2023 TM2.2 v05
195491,2,100.0,50.0,2023 TM2.2 v05
195507,4,100.0,100.0,2023 TM2.2 v05
195691,0,200.0,6.451612903225806,2023 TM2.2 v05
195691,1,600.0,19.35483870967742,2023 TM2.2 v05
195691,2,1500.0,48.38709677419355,2023 TM2.2 v05
195691,3,500.0,16.129032258064516,2023 TM2.2 v05
195691,4,300.0,9.67741935483871,2023 TM2.2 v05
195715,2,100.0,100.0,2023 TM2.2 v05
195734,0,100.0,100.0,2023 TM2.2 v05
195739,1,100.0,50.0,2023 TM2.2 v05
195739,3,100.0,50.0,2023 TM2.2 v05
195772,3,100.0,100.0,2023 TM2.2 v05
195778,2,200.0,66.66666666666666,2023 TM2.2 v05
195778,3,100.0,33.33333333333333,2023 TM2.2 v05
195838,2,300.0,50.0,2023 TM2.2 v05
195838,3,300.0,50.0,2023 TM2.2 v05
195993,0,100.0,50.0,2023 TM2.2 v05
195993,1,100.0,50.0,2023 TM2.2 v05
196098,1,100.0,50.0,2023 TM2.2 v05
196098,2,100.0,50.0,2023 TM2.2 v05
196197,0,100.0,16.666666666666664,2023 TM2.2 v05
196197,2,300.0,50.0,2023 TM2.2 v05
196197,3,100.0,16.666666666666664,2023 TM2.2 v05
196197,4,100.0,16.666666666666664,2023 TM2.2 v05
196235,1,500.0,29.411764705882355,2023 TM2.2 v05
196235,2,1000.0,58.82352941176471,2023 TM2.2 v05
196235,3,200.0,11.76470588235294,2023 TM2.2 v05
196237,2,200.0,100.0,2023 TM2.2 v05
196334,2,100.0,100.0,2023 TM2.2 v05
196426,4,100.0,100.0,2023 TM2.2 v05
196495,0,100.0,12.5,2023 TM2.2 v05
196495,1,200.0,25.0,2023 TM2.2 v05
196495,2,400.0,50.0,2023 TM2.2 v05
196495,4,100.0,12.5,2023 TM2.2 v05
196502,3,300.0,100.0,2023 TM2.2 v05
196506,0,100.0,20.0,2023 TM2.2 v05
196506,2,200.0,40.0,2023 TM2.2 v05
196506,3,200.0,40.0,2023 TM2.2 v05
196519,1,100.0,100.0,2023 TM2.2 v05
196579,4,100.0,100.0,2023 TM2.2 v05
196652,4,100.0,100.0,2023 TM2.2 v05
196662,2,100.0,100.0,2023 TM2.2 v05
196960,1,100.0,25.0,2023 TM2.2 v05
196960,2,200.0,50.0,2023 TM2.2 v05
196960,3,100.0,25.0,2023 TM2.2 v05
197070,0,100.0,8.333333333333332,2023 TM2.2 v05
197070,1,200.0,16.666666666666664,2023 TM2.2 v05
197070,2,300.0,25.0,2023 TM2.2 v05
197070,3,400.0,33.33333333333333,2023 TM2.2 v05
197070,4,200.0,16.666666666666664,2023 TM2.2 v05
197087,2,100.0,50.0,2023 TM2.2 v05
197087,4,100.0,50.0,2023 TM2.2 v05
197113,1,100.0,25.0,2023 TM2.2 v05
197113,2,200.0,50.0,2023 TM2.2 v05
197113,4,100.0,25.0,2023 TM2.2 v05
197145,3,100.0,100.0,2023 TM2.2 v05
197153,4,100.0,100.0,2023 TM2.2 v05
197212,1,100.0,9.090909090909092,2023 TM2.2 v05
197212,2,300.0,27.27272727272727,2023 TM2.2 v05
197212,3,500.0,45.45454545454545,2023 TM2.2 v05
197212,4,200.0,18.181818181818183,2023 TM2.2 v05
197234,3,100.0,100.0,2023 TM2.2 v05
197322,0,100.0,100.0,2023 TM2.2 v05
197356,1,200.0,66.66666666666666,2023 TM2.2 v05
197356,4,100.0,33.33333333333333,2023 TM2.2 v05
197403,3,100.0,100.0,2023 TM2.2 v05
197404,0,100.0,33.33333333333333,2023 TM2.2 v05
197404,1,200.0,66.66666666666666,2023 TM2.2 v05
197420,3,100.0,100.0,2023 TM2.2 v05
197811,0,100.0,50.0,2023 TM2.2 v05
197811,2,100.0,50.0,2023 TM2.2 v05
197905,1,100.0,33.33333333333333,2023 TM2.2 v05
197905,2,200.0,66.66666666666666,2023 TM2.2 v05
197929,1,100.0,100.0,2023 TM2.2 v05
197936,2,100.0,50.0,2023 TM2.2 v05
197936,3,100.0,50.0,2023 TM2.2 v05
198021,3,100.0,100.0,2023 TM2.2 v05
198072,2,100.0,50.0,2023 TM2.2 v05
198072,3,100.0,50.0,2023 TM2.2 v05
198073,2,300.0,100.0,2023 TM2.2 v05
198137,1,100.0,20.0,2023 TM2.2 v05
198137,2,200.0,40.0,2023 TM2.2 v05
198137,3,200.0,40.0,2023 TM2.2 v05
198191,1,100.0,100.0,2023 TM2.2 v05
198463,0,100.0,50.0,2023 TM2.2 v05
198463,1,100.0,50.0,2023 TM2.2 v05
198487,0,100.0,6.25,2023 TM2.2 v05
198487,1,500.0,31.25,2023 TM2.2 v05
198487,2,500.0,31.25,2023 TM2.2 v05
198487,3,500.0,31.25,2023 TM2.2 v05
198503,3,100.0,100.0,2023 TM2.2 v05
198724,3,100.0,100.0,2023 TM2.2 v05
198740,2,100.0,100.0,2023 TM2.2 v05
198786,0,100.0,33.33333333333333,2023 TM2.2 v05
198786,1,200.0,66.66666666666666,2023 TM2.2 v05
198869,2,100.0,100.0,2023 TM2.2 v05
198945,2,100.0,100.0,2023 TM2.2 v05
198952,2,600.0,75.0,2023 TM2.2 v05
198952,3,100.0,12.5,2023 TM2.2 v05
198952,4,100.0,12.5,2023 TM2.2 v05
198956,2,200.0,100.0,2023 TM2.2 v05
199005,4,100.0,100.0,2023 TM2.2 v05
199192,1,100.0,50.0,2023 TM2.2 v05
199192,3,100.0,50.0,2023 TM2.2 v05
199251,0,100.0,16.666666666666664,2023 TM2.2 v05
199251,1,100.0,16.666666666666664,2023 TM2.2 v05
199251,2,200.0,33.33333333333333,2023 TM2.2 v05
199251,3,100.0,16.666666666666664,2023 TM2.2 v05
199251,4,100.0,16.666666666666664,2023 TM2.2 v05
199258,3,100.0,100.0,2023 TM2.2 v05
199364,0,200.0,33.33333333333333,2023 TM2.2 v05
199364,2,300.0,50.0,2023 TM2.2 v05
199364,3,100.0,16.666666666666664,2023 TM2.2 v05
199408,2,200.0,100.0,2023 TM2.2 v05
199435,2,100.0,100.0,2023 TM2.2 v05
199492,3,100.0,100.0,2023 TM2.2 v05
199507,4,100.0,100.0,2023 TM2.2 v05
199575,2,300.0,75.0,2023 TM2.2 v05
199575,4,100.0,25.0,2023 TM2.2 v05
199635,1,100.0,11.11111111111111,2023 TM2.2 v05
199635,2,700.0,77.77777777777779,2023 TM2.2 v05
199635,3,100.0,11.11111111111111,2023 TM2.2 v05
199725,1,100.0,33.33333333333333,2023 TM2.2 v05
199725,3,100.0,33.33333333333333,2023 TM2.2 v05
199725,4,100.0,33.33333333333333,2023 TM2.2 v05
199742,1,400.0,80.0,2023 TM2.2 v05
199742,4,100.0,20.0,2023 TM2.2 v05
199768,0,100.0,11.11111111111111,2023 TM2.2 v05
199768,1,100.0,11.11111111111111,2023 TM2.2 v05
199768,2,500.0,55.55555555555556,2023 TM2.2 v05
199768,3,200.0,22.22222222222222,2023 TM2.2 v05
199931,0,100.0,100.0,2023 TM2.2 v05
200014,1,200.0,25.0,2023 TM2.2 v05
200014,2,400.0,50.0,2023 TM2.2 v05
200014,3,100.0,12.5,2023 TM2.2 v05
200014,4,100.0,12.5,2023 TM2.2 v05
200060,2,100.0,100.0,2023 TM2.2 v05
200081,0,100.0,14.285714285714285,2023 TM2.2 v05
200081,2,500.0,71.42857142857143,2023 TM2.2 v05
200081,3,100.0,14.285714285714285,2023 TM2.2 v05
200210,2,200.0,100.0,2023 TM2.2 v05
200319,1,100.0,100.0,2023 TM2.2 v05
200338,3,100.0,100.0,2023 TM2.2 v05
200368,2,100.0,50.0,2023 TM2.2 v05
200368,3,100.0,50.0,2023 TM2.2 v05
200400,2,100.0,100.0,2023 TM2.2 v05
200410,0,200.0,10.0,2023 TM2.2 v05
200410,1,400.0,20.0,2023 TM2.2 v05
200410,2,600.0,30.0,2023 TM2.2 v05
200410,3,400.0,20.0,2023 TM2.2 v05
200410,4,400.0,20.0,2023 TM2.2 v05
200485,1,100.0,16.666666666666664,2023 TM2.2 v05
200485,2,300.0,50.0,2023 TM2.2 v05
200485,3,100.0,16.666666666666664,2023 TM2.2 v05
200485,4,100.0,16.666666666666664,2023 TM2.2 v05
200527,1,100.0,20.0,2023 TM2.2 v05
200527,2,300.0,60.0,2023 TM2.2 v05
200527,3,100.0,20.0,2023 TM2.2 v05
200583,2,100.0,50.0,2023 TM2.2 v05
200583,3,100.0,50.0,2023 TM2.2 v05
200594,3,100.0,100.0,2023 TM2.2 v05
200746,2,100.0,100.0,2023 TM2.2 v05
200798,0,100.0,5.88235294117647,2023 TM2.2 v05
200798,1,600.0,35.294117647058826,2023 TM2.2 v05
200798,2,900.0,52.94117647058824,2023 TM2.2 v05
200798,3,100.0,5.88235294117647,2023 TM2.2 v05
200828,2,100.0,100.0,2023 TM2.2 v05
200909,2,100.0,100.0,2023 TM2.2 v05
200991,0,100.0,100.0,2023 TM2.2 v05
201013,1,100.0,100.0,2023 TM2.2 v05
201085,2,300.0,33.33333333333333,2023 TM2.2 v05
201085,3,200.0,22.22222222222222,2023 TM2.2 v05
201085,4,400.0,44.44444444444444,2023 TM2.2 v05
201157,2,100.0,100.0,2023 TM2.2 v05
201162,2,100.0,100.0,2023 TM2.2 v05
201195,1,100.0,100.0,2023 TM2.2 v05
201245,0,100.0,50.0,2023 TM2.2 v05
201245,2,100.0,50.0,2023 TM2.2 v05
201329,2,100.0,50.0,2023 TM2.2 v05
201329,3,100.0,50.0,2023 TM2.2 v05
201334,2,200.0,100.0,2023 TM2.2 v05
201423,1,200.0,40.0,2023 TM2.2 v05
201423,3,300.0,60.0,2023 TM2.2 v05
201759,3,100.0,100.0,2023 TM2.2 v05
201947,0,100.0,50.0,2023 TM2.2 v05
201947,1,100.0,50.0,2023 TM2.2 v05
201999,4,100.0,100.0,2023 TM2.2 v05
202080,1,100.0,16.666666666666664,2023 TM2.2 v05
202080,2,400.0,66.66666666666666,2023 TM2.2 v05
202080,3,100.0,16.666666666666664,2023 TM2.2 v05
202184,2,100.0,33.33333333333333,2023 TM2.2 v05
202184,3,100.0,33.33333333333333,2023 TM2.2 v05
202184,4,100.0,33.33333333333333,2023 TM2.2 v05
202214,1,300.0,75.0,2023 TM2.2 v05
202214,3,100.0,25.0,2023 TM2.2 v05
202232,3,100.0,100.0,2023 TM2.2 v05
202269,2,100.0,100.0,2023 TM2.2 v05
202304,0,100.0,12.5,2023 TM2.2 v05
202304,2,500.0,62.5,2023 TM2.2 v05
202304,3,200.0,25.0,2023 TM2.2 v05
202663,3,100.0,100.0,2023 TM2.2 v05
202686,2,100.0,25.0,2023 TM2.2 v05
202686,3,100.0,25.0,2023 TM2.2 v05
202686,4,200.0,50.0,2023 TM2.2 v05
202806,4,100.0,100.0,2023 TM2.2 v05
202866,2,100.0,100.0,2023 TM2.2 v05
202915,2,200.0,100.0,2023 TM2.2 v05
203029,1,100.0,16.666666666666664,2023 TM2.2 v05
203029,2,200.0,33.33333333333333,2023 TM2.2 v05
203029,3,300.0,50.0,2023 TM2.2 v05
203033,1,400.0,66.66666666666666,2023 TM2.2 v05
203033,2,200.0,33.33333333333333,2023 TM2.2 v05
203045,3,100.0,100.0,2023 TM2.2 v05
203068,1,100.0,33.33333333333333,2023 TM2.2 v05
203068,2,200.0,66.66666666666666,2023 TM2.2 v05
203144,2,100.0,100.0,2023 TM2.2 v05
203583,4,100.0,100.0,2023 TM2.2 v05
203600,4,100.0,100.0,2023 TM2.2 v05
203666,2,100.0,100.0,2023 TM2.2 v05
203750,2,400.0,66.66666666666666,2023 TM2.2 v05
203750,3,100.0,16.666666666666664,2023 TM2.2 v05
203750,4,100.0,16.666666666666664,2023 TM2.2 v05
203810,1,100.0,100.0,2023 TM2.2 v05
203831,2,400.0,66.66666666666666,2023 TM2.2 v05
203831,3,200.0,33.33333333333333,2023 TM2.2 v05
203845,1,600.0,35.294117647058826,2023 TM2.2 v05
203845,2,700.0,41.17647058823529,2023 TM2.2 v05
203845,3,300.0,17.647058823529413,2023 TM2.2 v05
203845,4,100.0,5.88235294117647,2023 TM2.2 v05
203883,2,200.0,66.66666666666666,2023 TM2.2 v05
203883,3,100.0,33.33333333333333,2023 TM2.2 v05
204089,2,400.0,80.0,2023 TM2.2 v05
204089,3,100.0,20.0,2023 TM2.2 v05
204171,2,400.0,100.0,2023 TM2.2 v05
204252,2,200.0,66.66666666666666,2023 TM2.2 v05
204252,3,100.0,33.33333333333333,2023 TM2.2 v05
204366,3,100.0,100.0,2023 TM2.2 v05
204384,2,200.0,66.66666666666666,2023 TM2.2 v05
204384,3,100.0,33.33333333333333,2023 TM2.2 v05
204393,4,100.0,100.0,2023 TM2.2 v05
204481,2,100.0,100.0,2023 TM2.2 v05
204585,0,100.0,11.11111111111111,2023 TM2.2 v05
204585,1,100.0,11.11111111111111,2023 TM2.2 v05
204585,2,500.0,55.55555555555556,2023 TM2.2 v05
204585,3,100.0,11.11111111111111,2023 TM2.2 v05
204585,4,100.0,11.11111111111111,2023 TM2.2 v05
204599,4,200.0,100.0,2023 TM2.2 v05
204660,1,100.0,100.0,2023 TM2.2 v05
204747,2,100.0,20.0,2023 TM2.2 v05
204747,3,100.0,20.0,2023 TM2.2 v05
204747,4,300.0,60.0,2023 TM2.2 v05
204823,3,100.0,100.0,2023 TM2.2 v05
204847,1,100.0,25.0,2023 TM2.2 v05
204847,2,100.0,25.0,2023 TM2.2 v05
204847,4,200.0,50.0,2023 TM2.2 v05
204957,0,100.0,100.0,2023 TM2.2 v05
204976,2,200.0,66.66666666666666,2023 TM2.2 v05
204976,3,100.0,33.33333333333333,2023 TM2.2 v05
205068,1,100.0,20.0,2023 TM2.2 v05
205068,2,300.0,60.0,2023 TM2.2 v05
205068,3,100.0,20.0,2023 TM2.2 v05
205244,4,200.0,100.0,2023 TM2.2 v05
205358,2,100.0,50.0,2023 TM2.2 v05
205358,4,100.0,50.0,2023 TM2.2 v05
205420,3,100.0,100.0,2023 TM2.2 v05
205475,1,100.0,33.33333333333333,2023 TM2.2 v05
205475,2,100.0,33.33333333333333,2023 TM2.2 v05
205475,3,100.0,33.33333333333333,2023 TM2.2 v05
205582,2,100.0,100.0,2023 TM2.2 v05
205818,1,200.0,28.57142857142857,2023 TM2.2 v05
205818,2,300.0,42.857142857142854,2023 TM2.2 v05
205818,3,200.0,28.57142857142857,2023 TM2.2 v05
206121,0,100.0,8.333333333333332,2023 TM2.2 v05
206121,1,100.0,8.333333333333332,2023 TM2.2 v05
206121,2,800.0,66.66666666666666,2023 TM2.2 v05
206121,3,200.0,16.666666666666664,2023 TM2.2 v05
206129,1,100.0,50.0,2023 TM2.2 v05
206129,3,100.0,50.0,2023 TM2.2 v05
206350,2,100.0,100.0,2023 TM2.2 v05
206392,2,100.0,50.0,2023 TM2.2 v05
206392,4,100.0,50.0,2023 TM2.2 v05
206422,1,200.0,66.66666666666666,2023 TM2.2 v05
206422,3,100.0,33.33333333333333,2023 TM2.2 v05
206454,3,100.0,100.0,2023 TM2.2 v05
206506,2,200.0,100.0,2023 TM2.2 v05
206535,2,300.0,100.0,2023 TM2.2 v05
206673,4,100.0,100.0,2023 TM2.2 v05
206756,2,200.0,100.0,2023 TM2.2 v05
206771,2,100.0,50.0,2023 TM2.2 v05
206771,4,100.0,50.0,2023 TM2.2 v05
206822,2,300.0,100.0,2023 TM2.2 v05
206885,1,100.0,33.33333333333333,2023 TM2.2 v05
206885,2,100.0,33.33333333333333,2023 TM2.2 v05
206885,4,100.0,33.33333333333333,2023 TM2.2 v05
206923,1,100.0,100.0,2023 TM2.2 v05
207106,2,200.0,66.66666666666666,2023 TM2.2 v05
207106,4,100.0,33.33333333333333,2023 TM2.2 v05
207252,2,100.0,33.33333333333333,2023 TM2.2 v05
207252,3,200.0,66.66666666666666,2023 TM2.2 v05
207281,0,100.0,50.0,2023 TM2.2 v05
207281,1,100.0,50.0,2023 TM2.2 v05
207536,0,100.0,100.0,2023 TM2.2 v05
207595,2,100.0,50.0,2023 TM2.2 v05
207595,4,100.0,50.0,2023 TM2.2 v05
207675,4,100.0,100.0,2023 TM2.2 v05
207840,3,300.0,100.0,2023 TM2.2 v05
207921,2,200.0,33.33333333333333,2023 TM2.2 v05
207921,3,300.0,50.0,2023 TM2.2 v05
207921,4,100.0,16.666666666666664,2023 TM2.2 v05
207955,2,100.0,100.0,2023 TM2.2 v05
207962,2,100.0,100.0,2023 TM2.2 v05
207969,1,200.0,20.0,2023 TM2.2 v05
207969,2,400.0,40.0,2023 TM2.2 v05
207969,3,200.0,20.0,2023 TM2.2 v05
207969,4,200.0,20.0,2023 TM2.2 v05
208131,0,100.0,25.0,2023 TM2.2 v05
208131,1,200.0,50.0,2023 TM2.2 v05
208131,2,100.0,25.0,2023 TM2.2 v05
208156,2,100.0,100.0,2023 TM2.2 v05
208335,3,200.0,40.0,2023 TM2.2 v05
208335,4,300.0,60.0,2023 TM2.2 v05
208411,2,100.0,100.0,2023 TM2.2 v05
208412,3,100.0,100.0,2023 TM2.2 v05
208492,1,100.0,100.0,2023 TM2.2 v05
208615,2,100.0,100.0,2023 TM2.2 v05
208737,0,100.0,25.0,2023 TM2.2 v05
208737,1,100.0,25.0,2023 TM2.2 v05
208737,2,100.0,25.0,2023 TM2.2 v05
208737,3,100.0,25.0,2023 TM2.2 v05
208760,0,700.0,12.727272727272727,2023 TM2.2 v05
208760,1,1100.0,20.0,2023 TM2.2 v05
208760,2,2900.0,52.72727272727272,2023 TM2.2 v05
208760,3,800.0,14.545454545454545,2023 TM2.2 v05
208819,2,100.0,100.0,2023 TM2.2 v05
208844,2,400.0,80.0,2023 TM2.2 v05
208844,3,100.0,20.0,2023 TM2.2 v05
208980,1,100.0,100.0,2023 TM2.2 v05
209063,1,100.0,14.285714285714285,2023 TM2.2 v05
209063,2,200.0,28.57142857142857,2023 TM2.2 v05
209063,4,400.0,57.14285714285714,2023 TM2.2 v05
209065,3,100.0,33.33333333333333,2023 TM2.2 v05
209065,4,200.0,66.66666666666666,2023 TM2.2 v05
209175,3,200.0,66.66666666666666,2023 TM2.2 v05
209175,4,100.0,33.33333333333333,2023 TM2.2 v05
209262,3,100.0,100.0,2023 TM2.2 v05
209345,2,300.0,75.0,2023 TM2.2 v05
209345,3,100.0,25.0,2023 TM2.2 v05
209552,2,100.0,100.0,2023 TM2.2 v05
209596,2,100.0,100.0,2023 TM2.2 v05
209745,0,100.0,50.0,2023 TM2.2 v05
209745,2,100.0,50.0,2023 TM2.2 v05
209762,2,100.0,100.0,2023 TM2.2 v05
209938,2,500.0,71.42857142857143,2023 TM2.2 v05
209938,3,100.0,14.285714285714285,2023 TM2.2 v05
209938,4,100.0,14.285714285714285,2023 TM2.2 v05
210013,0,100.0,25.0,2023 TM2.2 v05
210013,1,100.0,25.0,2023 TM2.2 v05
210013,2,200.0,50.0,2023 TM2.2 v05
210042,4,100.0,100.0,2023 TM2.2 v05
210121,1,100.0,25.0,2023 TM2.2 v05
210121,2,100.0,25.0,2023 TM2.2 v05
210121,3,200.0,50.0,2023 TM2.2 v05
210368,1,100.0,16.666666666666664,2023 TM2.2 v05
210368,2,400.0,66.66666666666666,2023 TM2.2 v05
210368,4,100.0,16.666666666666664,2023 TM2.2 v05
210431,2,200.0,66.66666666666666,2023 TM2.2 v05
210431,3,100.0,33.33333333333333,2023 TM2.2 v05
210447,3,100.0,33.33333333333333,2023 TM2.2 v05
210447,4,200.0,66.66666666666666,2023 TM2.2 v05
210449,2,100.0,100.0,2023 TM2.2 v05
210594,2,100.0,100.0,2023 TM2.2 v05
210688,2,100.0,100.0,2023 TM2.2 v05
