tour_purpose,tour_mode,start_period,end_period,tours,share,dataset
Visiting,PNR_TRN - Park-and-Ride to Transit,10,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,10,16,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,10,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,10,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,11,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,11,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,11,18,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,11,19,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,11,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,11,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,12,13,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,12,16,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,12,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,12,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,12,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,12,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,12,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,13,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,13,16,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,13,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,13,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,13,32,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,13,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,14,18,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,14,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,14,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,14,23,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,14,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,15,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,15,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,15,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,15,26,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,16,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,16,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,16,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,16,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,17,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,17,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,17,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,18,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,18,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,18,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,20,23,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,20,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,20,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,21,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,21,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,21,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,21,25,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,21,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,21,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,22,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,22,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,22,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,22,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,22,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,23,26,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,23,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,23,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,23,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,24,27,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,24,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,24,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,24,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,24,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,25,26,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,25,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,25,28,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,25,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,25,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,25,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,26,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,26,29,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,26,30,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,26,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,26,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,26,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,27,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,27,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,27,31,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,27,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,27,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,28,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,28,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,28,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,28,32,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,28,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,28,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,28,35,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,29,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,29,32,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,29,33,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,29,34,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,29,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,29,36,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,29,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,30,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,30,32,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,30,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,30,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,30,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,30,36,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,30,38,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,31,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,31,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,31,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,31,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,31,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,32,36,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,32,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,34,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,34,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,34,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,34,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),1,2,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),1,3,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),1,4,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),1,5,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),1,6,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),1,7,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),1,9,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),1,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),1,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,3,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,4,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,5,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,6,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,7,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,9,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,10,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,13,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),2,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),3,4,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),3,5,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),3,6,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),3,10,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),3,11,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),3,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),3,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),3,22,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),3,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),3,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),3,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,5,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,6,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,7,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,8,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,9,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,10,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,12,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,29,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),4,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,6,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,7,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,8,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,9,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,10,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,11,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,13,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,16,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),5,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,7,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,8,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,9,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,10,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,11,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,12,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,13,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,14,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,15,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,16,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,19,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,20,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,21,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,26,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,28,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),6,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),7,7,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),7,8,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),7,9,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),7,10,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),7,11,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),7,12,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),7,13,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),7,14,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),7,15,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),7,16,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),7,17,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
