income_category,households,share,dataset
208760,5500.0,0.17134490171033365,2023 TM2.2 v05
208819,100.0,0.0031153618492787936,2023 TM2.2 v05
208844,500.0,0.01557680924639397,2023 TM2.2 v05
208980,100.0,0.0031153618492787936,2023 TM2.2 v05
209063,700.0,0.021807532944951556,2023 TM2.2 v05
209065,300.0,0.009346085547836381,2023 TM2.2 v05
209175,300.0,0.009346085547836381,2023 TM2.2 v05
209262,100.0,0.0031153618492787936,2023 TM2.2 v05
209345,400.0,0.012461447397115175,2023 TM2.2 v05
209552,100.0,0.0031153618492787936,2023 TM2.2 v05
209596,100.0,0.0031153618492787936,2023 TM2.2 v05
209745,200.0,0.006230723698557587,2023 TM2.2 v05
209762,100.0,0.0031153618492787936,2023 TM2.2 v05
209938,700.0,0.021807532944951556,2023 TM2.2 v05
210013,400.0,0.012461447397115175,2023 TM2.2 v05
210042,100.0,0.0031153618492787936,2023 TM2.2 v05
210121,400.0,0.012461447397115175,2023 TM2.2 v05
210368,600.0,0.018692171095672762,2023 TM2.2 v05
210431,300.0,0.009346085547836381,2023 TM2.2 v05
210447,300.0,0.009346085547836381,2023 TM2.2 v05
210449,100.0,0.0031153618492787936,2023 TM2.2 v05
210594,100.0,0.0031153618492787936,2023 TM2.2 v05
210688,100.0,0.0031153618492787936,2023 TM2.2 v05
210702,400.0,0.012461447397115175,2023 TM2.2 v05
210838,100.0,0.0031153618492787936,2023 TM2.2 v05
210857,100.0,0.0031153618492787936,2023 TM2.2 v05
211015,500.0,0.01557680924639397,2023 TM2.2 v05
211104,100.0,0.0031153618492787936,2023 TM2.2 v05
211183,100.0,0.0031153618492787936,2023 TM2.2 v05
211349,100.0,0.0031153618492787936,2023 TM2.2 v05
211428,100.0,0.0031153618492787936,2023 TM2.2 v05
211465,100.0,0.0031153618492787936,2023 TM2.2 v05
211503,500.0,0.01557680924639397,2023 TM2.2 v05
211509,800.0,0.02492289479423035,2023 TM2.2 v05
211516,200.0,0.006230723698557587,2023 TM2.2 v05
211529,100.0,0.0031153618492787936,2023 TM2.2 v05
211555,400.0,0.012461447397115175,2023 TM2.2 v05
211614,100.0,0.0031153618492787936,2023 TM2.2 v05
211683,100.0,0.0031153618492787936,2023 TM2.2 v05
211786,100.0,0.0031153618492787936,2023 TM2.2 v05
211811,100.0,0.0031153618492787936,2023 TM2.2 v05
211917,100.0,0.0031153618492787936,2023 TM2.2 v05
211998,800.0,0.02492289479423035,2023 TM2.2 v05
212101,200.0,0.006230723698557587,2023 TM2.2 v05
212218,300.0,0.009346085547836381,2023 TM2.2 v05
212229,300.0,0.009346085547836381,2023 TM2.2 v05
212272,100.0,0.0031153618492787936,2023 TM2.2 v05
212305,100.0,0.0031153618492787936,2023 TM2.2 v05
212378,700.0,0.021807532944951556,2023 TM2.2 v05
212381,100.0,0.0031153618492787936,2023 TM2.2 v05
212610,300.0,0.009346085547836381,2023 TM2.2 v05
212774,100.0,0.0031153618492787936,2023 TM2.2 v05
212803,100.0,0.0031153618492787936,2023 TM2.2 v05
212814,200.0,0.006230723698557587,2023 TM2.2 v05
212936,1500.0,0.04673042773918191,2023 TM2.2 v05
212944,100.0,0.0031153618492787936,2023 TM2.2 v05
212989,200.0,0.006230723698557587,2023 TM2.2 v05
213058,200.0,0.006230723698557587,2023 TM2.2 v05
213061,100.0,0.0031153618492787936,2023 TM2.2 v05
213103,400.0,0.012461447397115175,2023 TM2.2 v05
213133,100.0,0.0031153618492787936,2023 TM2.2 v05
213228,700.0,0.021807532944951556,2023 TM2.2 v05
213297,100.0,0.0031153618492787936,2023 TM2.2 v05
213420,100.0,0.0031153618492787936,2023 TM2.2 v05
213437,100.0,0.0031153618492787936,2023 TM2.2 v05
213629,100.0,0.0031153618492787936,2023 TM2.2 v05
213756,300.0,0.009346085547836381,2023 TM2.2 v05
213771,1000.0,0.03115361849278794,2023 TM2.2 v05
213786,200.0,0.006230723698557587,2023 TM2.2 v05
214037,100.0,0.0031153618492787936,2023 TM2.2 v05
214077,2100.0,0.06542259883485467,2023 TM2.2 v05
214137,200.0,0.006230723698557587,2023 TM2.2 v05
214162,300.0,0.009346085547836381,2023 TM2.2 v05
214424,100.0,0.0031153618492787936,2023 TM2.2 v05
214444,100.0,0.0031153618492787936,2023 TM2.2 v05
214519,100.0,0.0031153618492787936,2023 TM2.2 v05
214522,100.0,0.0031153618492787936,2023 TM2.2 v05
214531,100.0,0.0031153618492787936,2023 TM2.2 v05
214606,500.0,0.01557680924639397,2023 TM2.2 v05
214731,300.0,0.009346085547836381,2023 TM2.2 v05
214757,100.0,0.0031153618492787936,2023 TM2.2 v05
214927,200.0,0.006230723698557587,2023 TM2.2 v05
214997,100.0,0.0031153618492787936,2023 TM2.2 v05
215053,100.0,0.0031153618492787936,2023 TM2.2 v05
215141,3000.0,0.09346085547836382,2023 TM2.2 v05
215184,500.0,0.01557680924639397,2023 TM2.2 v05
215190,300.0,0.009346085547836381,2023 TM2.2 v05
215260,500.0,0.01557680924639397,2023 TM2.2 v05
215282,300.0,0.009346085547836381,2023 TM2.2 v05
215351,200.0,0.006230723698557587,2023 TM2.2 v05
215499,200.0,0.006230723698557587,2023 TM2.2 v05
215588,100.0,0.0031153618492787936,2023 TM2.2 v05
215810,100.0,0.0031153618492787936,2023 TM2.2 v05
215858,300.0,0.009346085547836381,2023 TM2.2 v05
215994,100.0,0.0031153618492787936,2023 TM2.2 v05
216046,200.0,0.006230723698557587,2023 TM2.2 v05
216075,600.0,0.018692171095672762,2023 TM2.2 v05
216216,300.0,0.009346085547836381,2023 TM2.2 v05
216276,100.0,0.0031153618492787936,2023 TM2.2 v05
216351,300.0,0.009346085547836381,2023 TM2.2 v05
216427,100.0,0.0031153618492787936,2023 TM2.2 v05
216435,100.0,0.0031153618492787936,2023 TM2.2 v05
216568,100.0,0.0031153618492787936,2023 TM2.2 v05
216575,300.0,0.009346085547836381,2023 TM2.2 v05
216626,300.0,0.009346085547836381,2023 TM2.2 v05
216754,100.0,0.0031153618492787936,2023 TM2.2 v05
216809,300.0,0.009346085547836381,2023 TM2.2 v05
216907,200.0,0.006230723698557587,2023 TM2.2 v05
216944,100.0,0.0031153618492787936,2023 TM2.2 v05
216962,100.0,0.0031153618492787936,2023 TM2.2 v05
217111,2600.0,0.08099940808124863,2023 TM2.2 v05
217135,100.0,0.0031153618492787936,2023 TM2.2 v05
217178,500.0,0.01557680924639397,2023 TM2.2 v05
217267,100.0,0.0031153618492787936,2023 TM2.2 v05
217361,100.0,0.0031153618492787936,2023 TM2.2 v05
217364,100.0,0.0031153618492787936,2023 TM2.2 v05
217573,1100.0,0.034268980342066734,2023 TM2.2 v05
217706,100.0,0.0031153618492787936,2023 TM2.2 v05
217779,300.0,0.009346085547836381,2023 TM2.2 v05
217869,100.0,0.0031153618492787936,2023 TM2.2 v05
217946,100.0,0.0031153618492787936,2023 TM2.2 v05
218009,100.0,0.0031153618492787936,2023 TM2.2 v05
218031,100.0,0.0031153618492787936,2023 TM2.2 v05
218113,200.0,0.006230723698557587,2023 TM2.2 v05
218155,300.0,0.009346085547836381,2023 TM2.2 v05
218240,300.0,0.009346085547836381,2023 TM2.2 v05
218325,100.0,0.0031153618492787936,2023 TM2.2 v05
218336,100.0,0.0031153618492787936,2023 TM2.2 v05
218363,200.0,0.006230723698557587,2023 TM2.2 v05
218495,100.0,0.0031153618492787936,2023 TM2.2 v05
218565,200.0,0.006230723698557587,2023 TM2.2 v05
218668,200.0,0.006230723698557587,2023 TM2.2 v05
218726,800.0,0.02492289479423035,2023 TM2.2 v05
218781,700.0,0.021807532944951556,2023 TM2.2 v05
218834,100.0,0.0031153618492787936,2023 TM2.2 v05
218863,100.0,0.0031153618492787936,2023 TM2.2 v05
218870,100.0,0.0031153618492787936,2023 TM2.2 v05
219013,200.0,0.006230723698557587,2023 TM2.2 v05
219191,100.0,0.0031153618492787936,2023 TM2.2 v05
219337,100.0,0.0031153618492787936,2023 TM2.2 v05
219443,200.0,0.006230723698557587,2023 TM2.2 v05
219508,200.0,0.006230723698557587,2023 TM2.2 v05
219551,100.0,0.0031153618492787936,2023 TM2.2 v05
219802,100.0,0.0031153618492787936,2023 TM2.2 v05
219863,400.0,0.012461447397115175,2023 TM2.2 v05
219867,400.0,0.012461447397115175,2023 TM2.2 v05
220152,1600.0,0.0498457895884607,2023 TM2.2 v05
220177,100.0,0.0031153618492787936,2023 TM2.2 v05
220315,300.0,0.009346085547836381,2023 TM2.2 v05
220478,100.0,0.0031153618492787936,2023 TM2.2 v05
220505,100.0,0.0031153618492787936,2023 TM2.2 v05
220626,100.0,0.0031153618492787936,2023 TM2.2 v05
220710,600.0,0.018692171095672762,2023 TM2.2 v05
220785,200.0,0.006230723698557587,2023 TM2.2 v05
220873,1700.0,0.05296115143773949,2023 TM2.2 v05
220878,200.0,0.006230723698557587,2023 TM2.2 v05
220890,200.0,0.006230723698557587,2023 TM2.2 v05
220932,500.0,0.01557680924639397,2023 TM2.2 v05
220967,100.0,0.0031153618492787936,2023 TM2.2 v05
221008,100.0,0.0031153618492787936,2023 TM2.2 v05
221043,200.0,0.006230723698557587,2023 TM2.2 v05
221139,300.0,0.009346085547836381,2023 TM2.2 v05
221286,500.0,0.01557680924639397,2023 TM2.2 v05
221303,500.0,0.01557680924639397,2023 TM2.2 v05
221313,200.0,0.006230723698557587,2023 TM2.2 v05
221370,100.0,0.0031153618492787936,2023 TM2.2 v05
221390,2100.0,0.06542259883485467,2023 TM2.2 v05
221595,100.0,0.0031153618492787936,2023 TM2.2 v05
221783,200.0,0.006230723698557587,2023 TM2.2 v05
222000,200.0,0.006230723698557587,2023 TM2.2 v05
222121,1000.0,0.03115361849278794,2023 TM2.2 v05
222147,100.0,0.0031153618492787936,2023 TM2.2 v05
222153,400.0,0.012461447397115175,2023 TM2.2 v05
222191,200.0,0.006230723698557587,2023 TM2.2 v05
222312,1200.0,0.037384342191345524,2023 TM2.2 v05
222572,100.0,0.0031153618492787936,2023 TM2.2 v05
222598,400.0,0.012461447397115175,2023 TM2.2 v05
222603,200.0,0.006230723698557587,2023 TM2.2 v05
222611,100.0,0.0031153618492787936,2023 TM2.2 v05
222714,100.0,0.0031153618492787936,2023 TM2.2 v05
222745,100.0,0.0031153618492787936,2023 TM2.2 v05
222956,700.0,0.021807532944951556,2023 TM2.2 v05
223029,200.0,0.006230723698557587,2023 TM2.2 v05
223146,100.0,0.0031153618492787936,2023 TM2.2 v05
223167,100.0,0.0031153618492787936,2023 TM2.2 v05
223337,100.0,0.0031153618492787936,2023 TM2.2 v05
223375,100.0,0.0031153618492787936,2023 TM2.2 v05
223414,400.0,0.012461447397115175,2023 TM2.2 v05
223422,400.0,0.012461447397115175,2023 TM2.2 v05
223457,500.0,0.01557680924639397,2023 TM2.2 v05
223577,100.0,0.0031153618492787936,2023 TM2.2 v05
223592,100.0,0.0031153618492787936,2023 TM2.2 v05
223740,200.0,0.006230723698557587,2023 TM2.2 v05
223787,100.0,0.0031153618492787936,2023 TM2.2 v05
223875,200.0,0.006230723698557587,2023 TM2.2 v05
223961,100.0,0.0031153618492787936,2023 TM2.2 v05
223984,100.0,0.0031153618492787936,2023 TM2.2 v05
223985,200.0,0.006230723698557587,2023 TM2.2 v05
224101,100.0,0.0031153618492787936,2023 TM2.2 v05
224177,100.0,0.0031153618492787936,2023 TM2.2 v05
224229,700.0,0.021807532944951556,2023 TM2.2 v05
224271,200.0,0.006230723698557587,2023 TM2.2 v05
224292,100.0,0.0031153618492787936,2023 TM2.2 v05
224327,100.0,0.0031153618492787936,2023 TM2.2 v05
224441,100.0,0.0031153618492787936,2023 TM2.2 v05
224463,500.0,0.01557680924639397,2023 TM2.2 v05
224611,100.0,0.0031153618492787936,2023 TM2.2 v05
224793,200.0,0.006230723698557587,2023 TM2.2 v05
224881,100.0,0.0031153618492787936,2023 TM2.2 v05
224978,200.0,0.006230723698557587,2023 TM2.2 v05
225037,100.0,0.0031153618492787936,2023 TM2.2 v05
225044,300.0,0.009346085547836381,2023 TM2.2 v05
225121,500.0,0.01557680924639397,2023 TM2.2 v05
225181,100.0,0.0031153618492787936,2023 TM2.2 v05
225207,500.0,0.01557680924639397,2023 TM2.2 v05
225291,100.0,0.0031153618492787936,2023 TM2.2 v05
225294,300.0,0.009346085547836381,2023 TM2.2 v05
225461,2000.0,0.06230723698557588,2023 TM2.2 v05
225539,100.0,0.0031153618492787936,2023 TM2.2 v05
225588,100.0,0.0031153618492787936,2023 TM2.2 v05
225898,600.0,0.018692171095672762,2023 TM2.2 v05
225970,200.0,0.006230723698557587,2023 TM2.2 v05
226213,100.0,0.0031153618492787936,2023 TM2.2 v05
226256,100.0,0.0031153618492787936,2023 TM2.2 v05
226296,700.0,0.021807532944951556,2023 TM2.2 v05
226328,200.0,0.006230723698557587,2023 TM2.2 v05
226352,200.0,0.006230723698557587,2023 TM2.2 v05
226463,200.0,0.006230723698557587,2023 TM2.2 v05
226512,200.0,0.006230723698557587,2023 TM2.2 v05
226547,100.0,0.0031153618492787936,2023 TM2.2 v05
226757,100.0,0.0031153618492787936,2023 TM2.2 v05
226820,1000.0,0.03115361849278794,2023 TM2.2 v05
226881,200.0,0.006230723698557587,2023 TM2.2 v05
227001,100.0,0.0031153618492787936,2023 TM2.2 v05
227045,100.0,0.0031153618492787936,2023 TM2.2 v05
227115,100.0,0.0031153618492787936,2023 TM2.2 v05
227131,1200.0,0.037384342191345524,2023 TM2.2 v05
227245,100.0,0.0031153618492787936,2023 TM2.2 v05
227246,100.0,0.0031153618492787936,2023 TM2.2 v05
227332,100.0,0.0031153618492787936,2023 TM2.2 v05
227409,100.0,0.0031153618492787936,2023 TM2.2 v05
227475,400.0,0.012461447397115175,2023 TM2.2 v05
227491,100.0,0.0031153618492787936,2023 TM2.2 v05
227497,100.0,0.0031153618492787936,2023 TM2.2 v05
227584,200.0,0.006230723698557587,2023 TM2.2 v05
227650,100.0,0.0031153618492787936,2023 TM2.2 v05
227669,300.0,0.009346085547836381,2023 TM2.2 v05
227735,200.0,0.006230723698557587,2023 TM2.2 v05
227799,100.0,0.0031153618492787936,2023 TM2.2 v05
227898,400.0,0.012461447397115175,2023 TM2.2 v05
227924,300.0,0.009346085547836381,2023 TM2.2 v05
227966,300.0,0.009346085547836381,2023 TM2.2 v05
228049,100.0,0.0031153618492787936,2023 TM2.2 v05
228193,100.0,0.0031153618492787936,2023 TM2.2 v05
228260,100.0,0.0031153618492787936,2023 TM2.2 v05
228306,1300.0,0.040499704040624314,2023 TM2.2 v05
228342,100.0,0.0031153618492787936,2023 TM2.2 v05
228489,100.0,0.0031153618492787936,2023 TM2.2 v05
228519,300.0,0.009346085547836381,2023 TM2.2 v05
228774,100.0,0.0031153618492787936,2023 TM2.2 v05
228801,300.0,0.009346085547836381,2023 TM2.2 v05
229024,4800.0,0.1495373687653821,2023 TM2.2 v05
229100,600.0,0.018692171095672762,2023 TM2.2 v05
229113,300.0,0.009346085547836381,2023 TM2.2 v05
229121,300.0,0.009346085547836381,2023 TM2.2 v05
229176,100.0,0.0031153618492787936,2023 TM2.2 v05
229268,200.0,0.006230723698557587,2023 TM2.2 v05
229303,700.0,0.021807532944951556,2023 TM2.2 v05
229368,1100.0,0.034268980342066734,2023 TM2.2 v05
229406,100.0,0.0031153618492787936,2023 TM2.2 v05
229482,100.0,0.0031153618492787936,2023 TM2.2 v05
229483,1500.0,0.04673042773918191,2023 TM2.2 v05
229623,100.0,0.0031153618492787936,2023 TM2.2 v05
229637,500.0,0.01557680924639397,2023 TM2.2 v05
229708,300.0,0.009346085547836381,2023 TM2.2 v05
229787,500.0,0.01557680924639397,2023 TM2.2 v05
229878,100.0,0.0031153618492787936,2023 TM2.2 v05
229937,100.0,0.0031153618492787936,2023 TM2.2 v05
229977,400.0,0.012461447397115175,2023 TM2.2 v05
230012,400.0,0.012461447397115175,2023 TM2.2 v05
230201,200.0,0.006230723698557587,2023 TM2.2 v05
230345,100.0,0.0031153618492787936,2023 TM2.2 v05
230472,100.0,0.0031153618492787936,2023 TM2.2 v05
230551,200.0,0.006230723698557587,2023 TM2.2 v05
230597,500.0,0.01557680924639397,2023 TM2.2 v05
230752,200.0,0.006230723698557587,2023 TM2.2 v05
230806,200.0,0.006230723698557587,2023 TM2.2 v05
230915,100.0,0.0031153618492787936,2023 TM2.2 v05
231056,100.0,0.0031153618492787936,2023 TM2.2 v05
231067,300.0,0.009346085547836381,2023 TM2.2 v05
231161,300.0,0.009346085547836381,2023 TM2.2 v05
231307,500.0,0.01557680924639397,2023 TM2.2 v05
231314,400.0,0.012461447397115175,2023 TM2.2 v05
231491,100.0,0.0031153618492787936,2023 TM2.2 v05
231567,300.0,0.009346085547836381,2023 TM2.2 v05
231635,100.0,0.0031153618492787936,2023 TM2.2 v05
231641,200.0,0.006230723698557587,2023 TM2.2 v05
231671,100.0,0.0031153618492787936,2023 TM2.2 v05
231832,100.0,0.0031153618492787936,2023 TM2.2 v05
231891,100.0,0.0031153618492787936,2023 TM2.2 v05
232065,200.0,0.006230723698557587,2023 TM2.2 v05
232172,100.0,0.0031153618492787936,2023 TM2.2 v05
232225,100.0,0.0031153618492787936,2023 TM2.2 v05
232383,600.0,0.018692171095672762,2023 TM2.2 v05
232681,200.0,0.006230723698557587,2023 TM2.2 v05
232766,100.0,0.0031153618492787936,2023 TM2.2 v05
232790,200.0,0.006230723698557587,2023 TM2.2 v05
232880,100.0,0.0031153618492787936,2023 TM2.2 v05
232977,100.0,0.0031153618492787936,2023 TM2.2 v05
233069,1500.0,0.04673042773918191,2023 TM2.2 v05
233106,400.0,0.012461447397115175,2023 TM2.2 v05
233299,100.0,0.0031153618492787936,2023 TM2.2 v05
233361,400.0,0.012461447397115175,2023 TM2.2 v05
233478,200.0,0.006230723698557587,2023 TM2.2 v05
233604,100.0,0.0031153618492787936,2023 TM2.2 v05
233616,200.0,0.006230723698557587,2023 TM2.2 v05
233812,2500.0,0.07788404623196984,2023 TM2.2 v05
233850,100.0,0.0031153618492787936,2023 TM2.2 v05
234014,100.0,0.0031153618492787936,2023 TM2.2 v05
234229,100.0,0.0031153618492787936,2023 TM2.2 v05
234313,100.0,0.0031153618492787936,2023 TM2.2 v05
234480,600.0,0.018692171095672762,2023 TM2.2 v05
234503,300.0,0.009346085547836381,2023 TM2.2 v05
234575,100.0,0.0031153618492787936,2023 TM2.2 v05
234584,200.0,0.006230723698557587,2023 TM2.2 v05
234633,100.0,0.0031153618492787936,2023 TM2.2 v05
234647,200.0,0.006230723698557587,2023 TM2.2 v05
234749,100.0,0.0031153618492787936,2023 TM2.2 v05
234829,100.0,0.0031153618492787936,2023 TM2.2 v05
235145,200.0,0.006230723698557587,2023 TM2.2 v05
235148,100.0,0.0031153618492787936,2023 TM2.2 v05
235482,100.0,0.0031153618492787936,2023 TM2.2 v05
235644,400.0,0.012461447397115175,2023 TM2.2 v05
235899,200.0,0.006230723698557587,2023 TM2.2 v05
235938,200.0,0.006230723698557587,2023 TM2.2 v05
236009,100.0,0.0031153618492787936,2023 TM2.2 v05
236150,200.0,0.006230723698557587,2023 TM2.2 v05
236164,100.0,0.0031153618492787936,2023 TM2.2 v05
236203,100.0,0.0031153618492787936,2023 TM2.2 v05
236276,100.0,0.0031153618492787936,2023 TM2.2 v05
236317,200.0,0.006230723698557587,2023 TM2.2 v05
236450,200.0,0.006230723698557587,2023 TM2.2 v05
236460,1200.0,0.037384342191345524,2023 TM2.2 v05
236655,1900.0,0.05919187513629708,2023 TM2.2 v05
236658,1000.0,0.03115361849278794,2023 TM2.2 v05
236734,100.0,0.0031153618492787936,2023 TM2.2 v05
236844,200.0,0.006230723698557587,2023 TM2.2 v05
236949,100.0,0.0031153618492787936,2023 TM2.2 v05
237040,200.0,0.006230723698557587,2023 TM2.2 v05
237223,100.0,0.0031153618492787936,2023 TM2.2 v05
237372,600.0,0.018692171095672762,2023 TM2.2 v05
237402,100.0,0.0031153618492787936,2023 TM2.2 v05
237421,100.0,0.0031153618492787936,2023 TM2.2 v05
237574,200.0,0.006230723698557587,2023 TM2.2 v05
237650,300.0,0.009346085547836381,2023 TM2.2 v05
237820,600.0,0.018692171095672762,2023 TM2.2 v05
237863,800.0,0.02492289479423035,2023 TM2.2 v05
237872,400.0,0.012461447397115175,2023 TM2.2 v05
237987,1900.0,0.05919187513629708,2023 TM2.2 v05
237999,100.0,0.0031153618492787936,2023 TM2.2 v05
238032,100.0,0.0031153618492787936,2023 TM2.2 v05
238045,400.0,0.012461447397115175,2023 TM2.2 v05
238089,200.0,0.006230723698557587,2023 TM2.2 v05
238090,300.0,0.009346085547836381,2023 TM2.2 v05
238185,400.0,0.012461447397115175,2023 TM2.2 v05
238208,200.0,0.006230723698557587,2023 TM2.2 v05
238270,400.0,0.012461447397115175,2023 TM2.2 v05
238713,100.0,0.0031153618492787936,2023 TM2.2 v05
238806,200.0,0.006230723698557587,2023 TM2.2 v05
238820,100.0,0.0031153618492787936,2023 TM2.2 v05
238822,100.0,0.0031153618492787936,2023 TM2.2 v05
238906,100.0,0.0031153618492787936,2023 TM2.2 v05
238948,200.0,0.006230723698557587,2023 TM2.2 v05
239314,100.0,0.0031153618492787936,2023 TM2.2 v05
239635,100.0,0.0031153618492787936,2023 TM2.2 v05
239657,600.0,0.018692171095672762,2023 TM2.2 v05
239721,100.0,0.0031153618492787936,2023 TM2.2 v05
239729,200.0,0.006230723698557587,2023 TM2.2 v05
239991,100.0,0.0031153618492787936,2023 TM2.2 v05
240158,200.0,0.006230723698557587,2023 TM2.2 v05
240240,600.0,0.018692171095672762,2023 TM2.2 v05
240475,300.0,0.009346085547836381,2023 TM2.2 v05
240492,1200.0,0.037384342191345524,2023 TM2.2 v05
240527,100.0,0.0031153618492787936,2023 TM2.2 v05
240551,100.0,0.0031153618492787936,2023 TM2.2 v05
240735,100.0,0.0031153618492787936,2023 TM2.2 v05
240752,100.0,0.0031153618492787936,2023 TM2.2 v05
240851,200.0,0.006230723698557587,2023 TM2.2 v05
240958,900.0,0.028038256643509146,2023 TM2.2 v05
241238,300.0,0.009346085547836381,2023 TM2.2 v05
241352,500.0,0.01557680924639397,2023 TM2.2 v05
241675,700.0,0.021807532944951556,2023 TM2.2 v05
241856,100.0,0.0031153618492787936,2023 TM2.2 v05
241912,100.0,0.0031153618492787936,2023 TM2.2 v05
242002,100.0,0.0031153618492787936,2023 TM2.2 v05
242017,100.0,0.0031153618492787936,2023 TM2.2 v05
242078,100.0,0.0031153618492787936,2023 TM2.2 v05
242111,500.0,0.01557680924639397,2023 TM2.2 v05
242162,1500.0,0.04673042773918191,2023 TM2.2 v05
242246,600.0,0.018692171095672762,2023 TM2.2 v05
242307,100.0,0.0031153618492787936,2023 TM2.2 v05
242363,100.0,0.0031153618492787936,2023 TM2.2 v05
242392,100.0,0.0031153618492787936,2023 TM2.2 v05
242485,600.0,0.018692171095672762,2023 TM2.2 v05
242536,300.0,0.009346085547836381,2023 TM2.2 v05
242689,200.0,0.006230723698557587,2023 TM2.2 v05
242997,500.0,0.01557680924639397,2023 TM2.2 v05
243046,200.0,0.006230723698557587,2023 TM2.2 v05
243529,200.0,0.006230723698557587,2023 TM2.2 v05
243749,200.0,0.006230723698557587,2023 TM2.2 v05
243810,300.0,0.009346085547836381,2023 TM2.2 v05
243826,700.0,0.021807532944951556,2023 TM2.2 v05
243970,100.0,0.0031153618492787936,2023 TM2.2 v05
244043,100.0,0.0031153618492787936,2023 TM2.2 v05
244292,500.0,0.01557680924639397,2023 TM2.2 v05
244320,200.0,0.006230723698557587,2023 TM2.2 v05
244459,700.0,0.021807532944951556,2023 TM2.2 v05
244543,300.0,0.009346085547836381,2023 TM2.2 v05
244613,2800.0,0.08723013177980622,2023 TM2.2 v05
244638,300.0,0.009346085547836381,2023 TM2.2 v05
244662,200.0,0.006230723698557587,2023 TM2.2 v05
