income_category,num_vehicles,households,share,dataset
180360,3,100.0,100.0,2023_version_05
180369,2,100.0,33.33333333333333,2023_version_05
180369,4,200.0,66.66666666666666,2023_version_05
180394,0,100.0,100.0,2023_version_05
180443,0,100.0,100.0,2023_version_05
180606,3,100.0,100.0,2023_version_05
180691,0,100.0,25.0,2023_version_05
180691,1,100.0,25.0,2023_version_05
180691,2,200.0,50.0,2023_version_05
180718,0,100.0,25.0,2023_version_05
180718,2,200.0,50.0,2023_version_05
180718,3,100.0,25.0,2023_version_05
180769,2,100.0,100.0,2023_version_05
180787,0,200.0,100.0,2023_version_05
180852,1,100.0,100.0,2023_version_05
180862,2,100.0,14.285714285714285,2023_version_05
180862,3,200.0,28.57142857142857,2023_version_05
180862,4,400.0,57.14285714285714,2023_version_05
180929,1,200.0,28.57142857142857,2023_version_05
180929,2,300.0,42.857142857142854,2023_version_05
180929,3,100.0,14.285714285714285,2023_version_05
180929,4,100.0,14.285714285714285,2023_version_05
180946,1,100.0,100.0,2023_version_05
181014,1,100.0,100.0,2023_version_05
181020,2,400.0,100.0,2023_version_05
181037,3,100.0,100.0,2023_version_05
181158,2,100.0,100.0,2023_version_05
181204,2,100.0,100.0,2023_version_05
181292,4,100.0,100.0,2023_version_05
181311,1,100.0,100.0,2023_version_05
181503,1,100.0,100.0,2023_version_05
181705,2,100.0,100.0,2023_version_05
181789,1,100.0,100.0,2023_version_05
181796,1,100.0,100.0,2023_version_05
181866,2,200.0,100.0,2023_version_05
181881,3,200.0,100.0,2023_version_05
182039,2,100.0,100.0,2023_version_05
182074,3,100.0,100.0,2023_version_05
182123,2,200.0,66.66666666666666,2023_version_05
182123,3,100.0,33.33333333333333,2023_version_05
182152,2,200.0,100.0,2023_version_05
182220,2,200.0,100.0,2023_version_05
182224,0,100.0,25.0,2023_version_05
182224,1,100.0,25.0,2023_version_05
182224,2,200.0,50.0,2023_version_05
182296,2,100.0,100.0,2023_version_05
182456,3,200.0,100.0,2023_version_05
182560,2,100.0,100.0,2023_version_05
182583,3,100.0,100.0,2023_version_05
182645,1,100.0,14.285714285714285,2023_version_05
182645,2,400.0,57.14285714285714,2023_version_05
182645,3,100.0,14.285714285714285,2023_version_05
182645,4,100.0,14.285714285714285,2023_version_05
182657,3,100.0,100.0,2023_version_05
182726,2,100.0,100.0,2023_version_05
182773,2,100.0,100.0,2023_version_05
182870,0,100.0,10.0,2023_version_05
182870,1,200.0,20.0,2023_version_05
182870,2,700.0,70.0,2023_version_05
182971,3,200.0,66.66666666666666,2023_version_05
182971,4,100.0,33.33333333333333,2023_version_05
183013,0,100.0,33.33333333333333,2023_version_05
183013,2,200.0,66.66666666666666,2023_version_05
183052,0,100.0,100.0,2023_version_05
183085,1,100.0,100.0,2023_version_05
183219,0,300.0,16.666666666666664,2023_version_05
183219,1,900.0,50.0,2023_version_05
183219,2,100.0,5.555555555555555,2023_version_05
183219,3,200.0,11.11111111111111,2023_version_05
183219,4,300.0,16.666666666666664,2023_version_05
183228,2,200.0,100.0,2023_version_05
183265,2,100.0,33.33333333333333,2023_version_05
183265,4,200.0,66.66666666666666,2023_version_05
183300,2,100.0,100.0,2023_version_05
183387,2,100.0,33.33333333333333,2023_version_05
183387,3,200.0,66.66666666666666,2023_version_05
183460,1,100.0,7.142857142857142,2023_version_05
183460,2,700.0,50.0,2023_version_05
183460,3,600.0,42.857142857142854,2023_version_05
183495,0,100.0,25.0,2023_version_05
183495,3,300.0,75.0,2023_version_05
183542,3,100.0,50.0,2023_version_05
183542,4,100.0,50.0,2023_version_05
183587,3,200.0,100.0,2023_version_05
183626,2,100.0,100.0,2023_version_05
183705,3,100.0,100.0,2023_version_05
183709,0,400.0,10.0,2023_version_05
183709,1,1400.0,35.0,2023_version_05
183709,2,1300.0,32.5,2023_version_05
183709,3,500.0,12.5,2023_version_05
183709,4,400.0,10.0,2023_version_05
183906,1,100.0,100.0,2023_version_05
183918,3,100.0,100.0,2023_version_05
183945,1,100.0,100.0,2023_version_05
183982,1,100.0,10.0,2023_version_05
183982,2,600.0,60.0,2023_version_05
183982,3,200.0,20.0,2023_version_05
183982,4,100.0,10.0,2023_version_05
184031,2,100.0,100.0,2023_version_05
184068,3,100.0,50.0,2023_version_05
184068,4,100.0,50.0,2023_version_05
184072,0,100.0,100.0,2023_version_05
184127,3,100.0,100.0,2023_version_05
184157,4,100.0,100.0,2023_version_05
184344,1,100.0,50.0,2023_version_05
184344,2,100.0,50.0,2023_version_05
184429,3,100.0,50.0,2023_version_05
184429,4,100.0,50.0,2023_version_05
184439,0,100.0,100.0,2023_version_05
184517,0,100.0,100.0,2023_version_05
184544,1,200.0,40.0,2023_version_05
184544,2,100.0,20.0,2023_version_05
184544,3,200.0,40.0,2023_version_05
184593,3,100.0,100.0,2023_version_05
184599,2,100.0,100.0,2023_version_05
184628,2,100.0,100.0,2023_version_05
184662,3,100.0,100.0,2023_version_05
184683,2,100.0,100.0,2023_version_05
184684,1,100.0,100.0,2023_version_05
184734,1,100.0,50.0,2023_version_05
184734,3,100.0,50.0,2023_version_05
184746,2,400.0,100.0,2023_version_05
184769,2,100.0,100.0,2023_version_05
184795,0,100.0,20.0,2023_version_05
184795,2,200.0,40.0,2023_version_05
184795,3,200.0,40.0,2023_version_05
184878,4,100.0,100.0,2023_version_05
184975,2,100.0,33.33333333333333,2023_version_05
184975,3,200.0,66.66666666666666,2023_version_05
185021,3,200.0,100.0,2023_version_05
185024,3,100.0,50.0,2023_version_05
185024,4,100.0,50.0,2023_version_05
185045,2,100.0,50.0,2023_version_05
185045,4,100.0,50.0,2023_version_05
185091,2,200.0,66.66666666666666,2023_version_05
185091,3,100.0,33.33333333333333,2023_version_05
185194,2,200.0,66.66666666666666,2023_version_05
185194,3,100.0,33.33333333333333,2023_version_05
185212,2,400.0,100.0,2023_version_05
185254,4,100.0,100.0,2023_version_05
185357,2,100.0,100.0,2023_version_05
185379,1,100.0,12.5,2023_version_05
185379,2,300.0,37.5,2023_version_05
185379,3,400.0,50.0,2023_version_05
185509,1,100.0,50.0,2023_version_05
185509,2,100.0,50.0,2023_version_05
185738,2,200.0,100.0,2023_version_05
185797,1,100.0,25.0,2023_version_05
185797,2,100.0,25.0,2023_version_05
185797,3,100.0,25.0,2023_version_05
185797,4,100.0,25.0,2023_version_05
185815,2,200.0,100.0,2023_version_05
185906,2,100.0,16.666666666666664,2023_version_05
185906,3,200.0,33.33333333333333,2023_version_05
185906,4,300.0,50.0,2023_version_05
185923,2,100.0,100.0,2023_version_05
186043,0,200.0,40.0,2023_version_05
186043,1,200.0,40.0,2023_version_05
186043,2,100.0,20.0,2023_version_05
186120,1,100.0,10.0,2023_version_05
186120,2,400.0,40.0,2023_version_05
186120,4,500.0,50.0,2023_version_05
186131,2,100.0,10.0,2023_version_05
186131,3,400.0,40.0,2023_version_05
186131,4,500.0,50.0,2023_version_05
186213,1,100.0,50.0,2023_version_05
186213,2,100.0,50.0,2023_version_05
186214,3,200.0,100.0,2023_version_05
186273,2,700.0,70.0,2023_version_05
186273,3,100.0,10.0,2023_version_05
186273,4,200.0,20.0,2023_version_05
186298,0,100.0,33.33333333333333,2023_version_05
186298,2,100.0,33.33333333333333,2023_version_05
186298,3,100.0,33.33333333333333,2023_version_05
186314,1,100.0,50.0,2023_version_05
186314,4,100.0,50.0,2023_version_05
186455,1,100.0,5.263157894736842,2023_version_05
186455,2,900.0,47.368421052631575,2023_version_05
186455,3,300.0,15.789473684210526,2023_version_05
186455,4,600.0,31.57894736842105,2023_version_05
186468,3,100.0,100.0,2023_version_05
186476,2,100.0,100.0,2023_version_05
186491,2,100.0,100.0,2023_version_05
186632,3,100.0,100.0,2023_version_05
186638,2,100.0,100.0,2023_version_05
186715,2,400.0,80.0,2023_version_05
186715,3,100.0,20.0,2023_version_05
186723,3,100.0,100.0,2023_version_05
186799,2,100.0,100.0,2023_version_05
186893,0,100.0,3.8461538461538463,2023_version_05
186893,1,500.0,19.230769230769234,2023_version_05
186893,2,1300.0,50.0,2023_version_05
186893,3,500.0,19.230769230769234,2023_version_05
186893,4,200.0,7.6923076923076925,2023_version_05
186944,2,100.0,100.0,2023_version_05
186978,0,100.0,20.0,2023_version_05
186978,1,400.0,80.0,2023_version_05
187036,2,300.0,100.0,2023_version_05
187044,3,100.0,100.0,2023_version_05
187063,3,100.0,100.0,2023_version_05
187101,4,300.0,100.0,2023_version_05
187133,2,100.0,100.0,2023_version_05
187172,2,200.0,66.66666666666666,2023_version_05
187172,3,100.0,33.33333333333333,2023_version_05
187189,2,100.0,50.0,2023_version_05
187189,3,100.0,50.0,2023_version_05
187196,2,100.0,100.0,2023_version_05
187211,2,100.0,100.0,2023_version_05
187216,1,100.0,100.0,2023_version_05
187233,2,100.0,100.0,2023_version_05
187283,4,200.0,100.0,2023_version_05
187359,2,100.0,100.0,2023_version_05
187402,2,100.0,100.0,2023_version_05
187537,0,300.0,14.285714285714285,2023_version_05
187537,1,300.0,14.285714285714285,2023_version_05
187537,2,900.0,42.857142857142854,2023_version_05
187537,3,400.0,19.047619047619047,2023_version_05
187537,4,200.0,9.523809523809524,2023_version_05
187634,2,100.0,100.0,2023_version_05
187742,1,100.0,50.0,2023_version_05
187742,2,100.0,50.0,2023_version_05
187800,0,200.0,15.384615384615385,2023_version_05
187800,1,400.0,30.76923076923077,2023_version_05
187800,2,200.0,15.384615384615385,2023_version_05
187800,3,400.0,30.76923076923077,2023_version_05
187800,4,100.0,7.6923076923076925,2023_version_05
187801,2,100.0,100.0,2023_version_05
187827,3,100.0,100.0,2023_version_05
187884,0,100.0,16.666666666666664,2023_version_05
187884,1,100.0,16.666666666666664,2023_version_05
187884,2,300.0,50.0,2023_version_05
187884,3,100.0,16.666666666666664,2023_version_05
187890,2,100.0,20.0,2023_version_05
187890,3,100.0,20.0,2023_version_05
187890,4,300.0,60.0,2023_version_05
187929,4,100.0,100.0,2023_version_05
188082,3,100.0,20.0,2023_version_05
188082,4,400.0,80.0,2023_version_05
188167,1,100.0,100.0,2023_version_05
188181,2,200.0,100.0,2023_version_05
188252,2,100.0,33.33333333333333,2023_version_05
188252,3,200.0,66.66666666666666,2023_version_05
188352,2,100.0,33.33333333333333,2023_version_05
188352,3,100.0,33.33333333333333,2023_version_05
188352,4,100.0,33.33333333333333,2023_version_05
188592,2,100.0,50.0,2023_version_05
188592,4,100.0,50.0,2023_version_05
188607,1,100.0,20.0,2023_version_05
188607,2,400.0,80.0,2023_version_05
188614,3,100.0,100.0,2023_version_05
188716,1,100.0,20.0,2023_version_05
188716,2,100.0,20.0,2023_version_05
188716,3,200.0,40.0,2023_version_05
188716,4,100.0,20.0,2023_version_05
188762,2,100.0,100.0,2023_version_05
188945,3,100.0,100.0,2023_version_05
189005,2,100.0,100.0,2023_version_05
189086,2,200.0,25.0,2023_version_05
189086,3,100.0,12.5,2023_version_05
189086,4,500.0,62.5,2023_version_05
189137,2,700.0,100.0,2023_version_05
189168,1,200.0,16.666666666666664,2023_version_05
189168,2,600.0,50.0,2023_version_05
189168,3,300.0,25.0,2023_version_05
189168,4,100.0,8.333333333333332,2023_version_05
189257,3,100.0,100.0,2023_version_05
189324,1,100.0,12.5,2023_version_05
189324,2,300.0,37.5,2023_version_05
189324,3,300.0,37.5,2023_version_05
189324,4,100.0,12.5,2023_version_05
189326,1,100.0,25.0,2023_version_05
189326,2,100.0,25.0,2023_version_05
189326,3,100.0,25.0,2023_version_05
189326,4,100.0,25.0,2023_version_05
189441,2,700.0,53.84615384615385,2023_version_05
189441,3,500.0,38.46153846153847,2023_version_05
189441,4,100.0,7.6923076923076925,2023_version_05
189467,0,100.0,100.0,2023_version_05
189555,1,100.0,50.0,2023_version_05
189555,2,100.0,50.0,2023_version_05
189611,2,100.0,16.666666666666664,2023_version_05
189611,3,300.0,50.0,2023_version_05
189611,4,200.0,33.33333333333333,2023_version_05
189682,1,100.0,100.0,2023_version_05
189739,2,100.0,100.0,2023_version_05
189889,2,100.0,33.33333333333333,2023_version_05
189889,3,200.0,66.66666666666666,2023_version_05
189951,4,100.0,100.0,2023_version_05
189972,2,100.0,50.0,2023_version_05
189972,4,100.0,50.0,2023_version_05
189983,2,100.0,100.0,2023_version_05
190041,0,300.0,27.27272727272727,2023_version_05
190041,1,500.0,45.45454545454545,2023_version_05
190041,3,100.0,9.090909090909092,2023_version_05
190041,4,200.0,18.181818181818183,2023_version_05
190090,1,300.0,50.0,2023_version_05
190090,2,100.0,16.666666666666664,2023_version_05
190090,3,200.0,33.33333333333333,2023_version_05
190113,2,100.0,50.0,2023_version_05
190113,3,100.0,50.0,2023_version_05
190121,4,100.0,100.0,2023_version_05
190291,1,200.0,28.57142857142857,2023_version_05
190291,2,400.0,57.14285714285714,2023_version_05
190291,3,100.0,14.285714285714285,2023_version_05
190309,2,300.0,100.0,2023_version_05
190390,1,100.0,16.666666666666664,2023_version_05
190390,3,200.0,33.33333333333333,2023_version_05
190390,4,300.0,50.0,2023_version_05
190471,2,100.0,100.0,2023_version_05
190472,3,100.0,100.0,2023_version_05
190557,3,100.0,100.0,2023_version_05
190615,2,200.0,66.66666666666666,2023_version_05
190615,3,100.0,33.33333333333333,2023_version_05
190631,2,100.0,100.0,2023_version_05
190635,3,100.0,100.0,2023_version_05
190758,1,100.0,50.0,2023_version_05
190758,4,100.0,50.0,2023_version_05
190799,4,100.0,100.0,2023_version_05
190807,2,100.0,50.0,2023_version_05
190807,3,100.0,50.0,2023_version_05
190853,0,300.0,6.521739130434782,2023_version_05
190853,1,1200.0,26.08695652173913,2023_version_05
190853,2,2500.0,54.347826086956516,2023_version_05
190853,3,500.0,10.869565217391305,2023_version_05
190853,4,100.0,2.1739130434782608,2023_version_05
190884,1,100.0,100.0,2023_version_05
190891,1,200.0,20.0,2023_version_05
190891,2,500.0,50.0,2023_version_05
190891,3,300.0,30.0,2023_version_05
190930,2,400.0,80.0,2023_version_05
190930,3,100.0,20.0,2023_version_05
191006,2,300.0,75.0,2023_version_05
191006,3,100.0,25.0,2023_version_05
191043,3,100.0,100.0,2023_version_05
191140,0,700.0,36.84210526315789,2023_version_05
191140,1,900.0,47.368421052631575,2023_version_05
191140,3,200.0,10.526315789473683,2023_version_05
191140,4,100.0,5.263157894736842,2023_version_05
191152,4,100.0,100.0,2023_version_05
191225,1,100.0,50.0,2023_version_05
191225,2,100.0,50.0,2023_version_05
191308,1,100.0,50.0,2023_version_05
191308,2,100.0,50.0,2023_version_05
191319,4,100.0,100.0,2023_version_05
191392,2,100.0,100.0,2023_version_05
191475,1,100.0,25.0,2023_version_05
191475,2,100.0,25.0,2023_version_05
191475,4,200.0,50.0,2023_version_05
191540,2,100.0,100.0,2023_version_05
191559,4,100.0,100.0,2023_version_05
191614,0,100.0,11.11111111111111,2023_version_05
191614,1,300.0,33.33333333333333,2023_version_05
191614,2,300.0,33.33333333333333,2023_version_05
191614,3,100.0,11.11111111111111,2023_version_05
191614,4,100.0,11.11111111111111,2023_version_05
191654,0,100.0,100.0,2023_version_05
191820,2,100.0,100.0,2023_version_05
191834,3,100.0,100.0,2023_version_05
191990,1,100.0,14.285714285714285,2023_version_05
191990,2,300.0,42.857142857142854,2023_version_05
191990,3,300.0,42.857142857142854,2023_version_05
192022,2,300.0,75.0,2023_version_05
192022,3,100.0,25.0,2023_version_05
192060,0,100.0,8.333333333333332,2023_version_05
192060,1,400.0,33.33333333333333,2023_version_05
192060,2,500.0,41.66666666666667,2023_version_05
192060,3,200.0,16.666666666666664,2023_version_05
192076,2,100.0,100.0,2023_version_05
192143,1,300.0,100.0,2023_version_05
192192,2,200.0,100.0,2023_version_05
192310,4,100.0,100.0,2023_version_05
192348,3,100.0,100.0,2023_version_05
192380,0,100.0,25.0,2023_version_05
192380,1,100.0,25.0,2023_version_05
192380,2,200.0,50.0,2023_version_05
192429,2,300.0,42.857142857142854,2023_version_05
192429,3,400.0,57.14285714285714,2023_version_05
192511,3,100.0,100.0,2023_version_05
192839,1,100.0,25.0,2023_version_05
192839,2,100.0,25.0,2023_version_05
192839,4,200.0,50.0,2023_version_05
192895,0,100.0,25.0,2023_version_05
192895,2,100.0,25.0,2023_version_05
192895,3,200.0,50.0,2023_version_05
192909,1,200.0,40.0,2023_version_05
192909,2,300.0,60.0,2023_version_05
192918,2,100.0,100.0,2023_version_05
192924,1,100.0,100.0,2023_version_05
192991,3,100.0,100.0,2023_version_05
193053,4,100.0,100.0,2023_version_05
193096,3,100.0,100.0,2023_version_05
193125,4,100.0,100.0,2023_version_05
193143,1,100.0,50.0,2023_version_05
193143,2,100.0,50.0,2023_version_05
193179,2,100.0,33.33333333333333,2023_version_05
193179,3,200.0,66.66666666666666,2023_version_05
193489,2,100.0,100.0,2023_version_05
193497,3,100.0,100.0,2023_version_05
193563,3,100.0,100.0,2023_version_05
193627,1,300.0,30.0,2023_version_05
193627,2,300.0,30.0,2023_version_05
193627,3,300.0,30.0,2023_version_05
193627,4,100.0,10.0,2023_version_05
193689,4,200.0,100.0,2023_version_05
193730,0,200.0,22.22222222222222,2023_version_05
193730,1,100.0,11.11111111111111,2023_version_05
193730,2,300.0,33.33333333333333,2023_version_05
193730,3,100.0,11.11111111111111,2023_version_05
193730,4,200.0,22.22222222222222,2023_version_05
193848,0,100.0,50.0,2023_version_05
193848,1,100.0,50.0,2023_version_05
193985,3,100.0,100.0,2023_version_05
194060,2,400.0,66.66666666666666,2023_version_05
194060,3,100.0,16.666666666666664,2023_version_05
194060,4,100.0,16.666666666666664,2023_version_05
194064,2,100.0,16.666666666666664,2023_version_05
194064,3,100.0,16.666666666666664,2023_version_05
194064,4,400.0,66.66666666666666,2023_version_05
194129,3,100.0,100.0,2023_version_05
194147,2,100.0,50.0,2023_version_05
194147,4,100.0,50.0,2023_version_05
194212,4,100.0,100.0,2023_version_05
194344,2,100.0,33.33333333333333,2023_version_05
194344,4,200.0,66.66666666666666,2023_version_05
194402,1,100.0,100.0,2023_version_05
194538,0,100.0,16.666666666666664,2023_version_05
194538,2,400.0,66.66666666666666,2023_version_05
194538,4,100.0,16.666666666666664,2023_version_05
194565,2,400.0,66.66666666666666,2023_version_05
194565,3,200.0,33.33333333333333,2023_version_05
194623,0,100.0,100.0,2023_version_05
194702,3,100.0,100.0,2023_version_05
194732,2,100.0,100.0,2023_version_05
194793,2,100.0,100.0,2023_version_05
194875,1,100.0,14.285714285714285,2023_version_05
194875,2,400.0,57.14285714285714,2023_version_05
194875,3,200.0,28.57142857142857,2023_version_05
194963,2,300.0,75.0,2023_version_05
194963,4,100.0,25.0,2023_version_05
194976,2,100.0,100.0,2023_version_05
195048,2,200.0,100.0,2023_version_05
195061,0,300.0,60.0,2023_version_05
195061,1,100.0,20.0,2023_version_05
195061,2,100.0,20.0,2023_version_05
195128,3,100.0,100.0,2023_version_05
195133,4,100.0,100.0,2023_version_05
195202,4,100.0,100.0,2023_version_05
195281,1,100.0,25.0,2023_version_05
195281,2,100.0,25.0,2023_version_05
195281,3,200.0,50.0,2023_version_05
195388,1,400.0,66.66666666666666,2023_version_05
