income_category,households,share,dataset
303348,300.0,0.009346085547836381,2023_version_05
303701,200.0,0.006230723698557587,2023_version_05
303705,200.0,0.006230723698557587,2023_version_05
303871,200.0,0.006230723698557587,2023_version_05
304125,100.0,0.0031153618492787936,2023_version_05
304295,100.0,0.0031153618492787936,2023_version_05
304783,800.0,0.02492289479423035,2023_version_05
304790,500.0,0.01557680924639397,2023_version_05
305291,300.0,0.009346085547836381,2023_version_05
305365,2200.0,0.06853796068413347,2023_version_05
305400,100.0,0.0031153618492787936,2023_version_05
305441,100.0,0.0031153618492787936,2023_version_05
305500,100.0,0.0031153618492787936,2023_version_05
305542,100.0,0.0031153618492787936,2023_version_05
305767,300.0,0.009346085547836381,2023_version_05
305824,100.0,0.0031153618492787936,2023_version_05
305865,100.0,0.0031153618492787936,2023_version_05
306128,100.0,0.0031153618492787936,2023_version_05
306175,200.0,0.006230723698557587,2023_version_05
306217,400.0,0.012461447397115175,2023_version_05
306249,300.0,0.009346085547836381,2023_version_05
306377,100.0,0.0031153618492787936,2023_version_05
306460,400.0,0.012461447397115175,2023_version_05
306544,600.0,0.018692171095672762,2023_version_05
306575,100.0,0.0031153618492787936,2023_version_05
306582,300.0,0.009346085547836381,2023_version_05
306844,100.0,0.0031153618492787936,2023_version_05
306892,100.0,0.0031153618492787936,2023_version_05
307561,100.0,0.0031153618492787936,2023_version_05
308213,200.0,0.006230723698557587,2023_version_05
308368,500.0,0.01557680924639397,2023_version_05
308419,100.0,0.0031153618492787936,2023_version_05
308655,200.0,0.006230723698557587,2023_version_05
308968,200.0,0.006230723698557587,2023_version_05
309133,100.0,0.0031153618492787936,2023_version_05
309182,100.0,0.0031153618492787936,2023_version_05
309300,200.0,0.006230723698557587,2023_version_05
309647,100.0,0.0031153618492787936,2023_version_05
309801,200.0,0.006230723698557587,2023_version_05
309803,100.0,0.0031153618492787936,2023_version_05
309844,300.0,0.009346085547836381,2023_version_05
310051,200.0,0.006230723698557587,2023_version_05
310251,200.0,0.006230723698557587,2023_version_05
310520,100.0,0.0031153618492787936,2023_version_05
310636,1400.0,0.04361506588990311,2023_version_05
310659,100.0,0.0031153618492787936,2023_version_05
311237,1000.0,0.03115361849278794,2023_version_05
311311,100.0,0.0031153618492787936,2023_version_05
311471,600.0,0.018692171095672762,2023_version_05
311472,200.0,0.006230723698557587,2023_version_05
311474,100.0,0.0031153618492787936,2023_version_05
311954,100.0,0.0031153618492787936,2023_version_05
312306,100.0,0.0031153618492787936,2023_version_05
312313,100.0,0.0031153618492787936,2023_version_05
312456,100.0,0.0031153618492787936,2023_version_05
312671,100.0,0.0031153618492787936,2023_version_05
312999,1200.0,0.037384342191345524,2023_version_05
313105,100.0,0.0031153618492787936,2023_version_05
313763,400.0,0.012461447397115175,2023_version_05
313976,100.0,0.0031153618492787936,2023_version_05
314247,100.0,0.0031153618492787936,2023_version_05
314320,600.0,0.018692171095672762,2023_version_05
314573,200.0,0.006230723698557587,2023_version_05
315060,100.0,0.0031153618492787936,2023_version_05
315339,100.0,0.0031153618492787936,2023_version_05
315540,100.0,0.0031153618492787936,2023_version_05
316367,300.0,0.009346085547836381,2023_version_05
316530,100.0,0.0031153618492787936,2023_version_05
316868,200.0,0.006230723698557587,2023_version_05
316953,100.0,0.0031153618492787936,2023_version_05
317182,500.0,0.01557680924639397,2023_version_05
317207,300.0,0.009346085547836381,2023_version_05
317316,2000.0,0.06230723698557588,2023_version_05
317488,100.0,0.0031153618492787936,2023_version_05
317580,100.0,0.0031153618492787936,2023_version_05
317650,400.0,0.012461447397115175,2023_version_05
317998,400.0,0.012461447397115175,2023_version_05
318401,300.0,0.009346085547836381,2023_version_05
318485,300.0,0.009346085547836381,2023_version_05
318567,100.0,0.0031153618492787936,2023_version_05
318737,100.0,0.0031153618492787936,2023_version_05
318819,400.0,0.012461447397115175,2023_version_05
318986,1200.0,0.037384342191345524,2023_version_05
318994,100.0,0.0031153618492787936,2023_version_05
319183,100.0,0.0031153618492787936,2023_version_05
319404,100.0,0.0031153618492787936,2023_version_05
319417,300.0,0.009346085547836381,2023_version_05
319487,100.0,0.0031153618492787936,2023_version_05
319565,100.0,0.0031153618492787936,2023_version_05
319821,500.0,0.01557680924639397,2023_version_05
319842,500.0,0.01557680924639397,2023_version_05
320096,100.0,0.0031153618492787936,2023_version_05
320328,100.0,0.0031153618492787936,2023_version_05
320607,100.0,0.0031153618492787936,2023_version_05
320633,100.0,0.0031153618492787936,2023_version_05
320656,500.0,0.01557680924639397,2023_version_05
320770,200.0,0.006230723698557587,2023_version_05
320786,300.0,0.009346085547836381,2023_version_05
320907,100.0,0.0031153618492787936,2023_version_05
321133,200.0,0.006230723698557587,2023_version_05
321397,100.0,0.0031153618492787936,2023_version_05
321491,200.0,0.006230723698557587,2023_version_05
321922,100.0,0.0031153618492787936,2023_version_05
322159,700.0,0.021807532944951556,2023_version_05
322160,100.0,0.0031153618492787936,2023_version_05
322352,100.0,0.0031153618492787936,2023_version_05
322381,100.0,0.0031153618492787936,2023_version_05
322645,100.0,0.0031153618492787936,2023_version_05
322711,1200.0,0.037384342191345524,2023_version_05
322815,100.0,0.0031153618492787936,2023_version_05
323950,100.0,0.0031153618492787936,2023_version_05
323992,600.0,0.018692171095672762,2023_version_05
324145,200.0,0.006230723698557587,2023_version_05
324414,200.0,0.006230723698557587,2023_version_05
324450,1200.0,0.037384342191345524,2023_version_05
324514,200.0,0.006230723698557587,2023_version_05
325137,200.0,0.006230723698557587,2023_version_05
325278,100.0,0.0031153618492787936,2023_version_05
325332,200.0,0.006230723698557587,2023_version_05
325666,1400.0,0.04361506588990311,2023_version_05
325710,100.0,0.0031153618492787936,2023_version_05
325750,300.0,0.009346085547836381,2023_version_05
325873,100.0,0.0031153618492787936,2023_version_05
325977,100.0,0.0031153618492787936,2023_version_05
326023,100.0,0.0031153618492787936,2023_version_05
326128,100.0,0.0031153618492787936,2023_version_05
326151,900.0,0.028038256643509146,2023_version_05
326233,100.0,0.0031153618492787936,2023_version_05
326297,100.0,0.0031153618492787936,2023_version_05
326967,200.0,0.006230723698557587,2023_version_05
327062,100.0,0.0031153618492787936,2023_version_05
327336,200.0,0.006230723698557587,2023_version_05
327503,100.0,0.0031153618492787936,2023_version_05
327587,100.0,0.0031153618492787936,2023_version_05
327657,100.0,0.0031153618492787936,2023_version_05
327731,100.0,0.0031153618492787936,2023_version_05
328004,100.0,0.0031153618492787936,2023_version_05
328267,400.0,0.012461447397115175,2023_version_05
328420,100.0,0.0031153618492787936,2023_version_05
328448,100.0,0.0031153618492787936,2023_version_05
328516,100.0,0.0031153618492787936,2023_version_05
328761,100.0,0.0031153618492787936,2023_version_05
328878,100.0,0.0031153618492787936,2023_version_05
329186,200.0,0.006230723698557587,2023_version_05
329413,700.0,0.021807532944951556,2023_version_05
329454,100.0,0.0031153618492787936,2023_version_05
329508,100.0,0.0031153618492787936,2023_version_05
329576,200.0,0.006230723698557587,2023_version_05
329611,300.0,0.009346085547836381,2023_version_05
329842,100.0,0.0031153618492787936,2023_version_05
329882,600.0,0.018692171095672762,2023_version_05
330252,100.0,0.0031153618492787936,2023_version_05
330619,100.0,0.0031153618492787936,2023_version_05
330677,100.0,0.0031153618492787936,2023_version_05
330860,100.0,0.0031153618492787936,2023_version_05
331044,200.0,0.006230723698557587,2023_version_05
331388,400.0,0.012461447397115175,2023_version_05
331565,100.0,0.0031153618492787936,2023_version_05
331626,100.0,0.0031153618492787936,2023_version_05
332013,100.0,0.0031153618492787936,2023_version_05
332085,100.0,0.0031153618492787936,2023_version_05
332159,100.0,0.0031153618492787936,2023_version_05
332347,200.0,0.006230723698557587,2023_version_05
332751,300.0,0.009346085547836381,2023_version_05
333468,100.0,0.0031153618492787936,2023_version_05
333490,100.0,0.0031153618492787936,2023_version_05
333646,400.0,0.012461447397115175,2023_version_05
334017,400.0,0.012461447397115175,2023_version_05
334025,900.0,0.028038256643509146,2023_version_05
334113,100.0,0.0031153618492787936,2023_version_05
334185,100.0,0.0031153618492787936,2023_version_05
334375,600.0,0.018692171095672762,2023_version_05
334902,600.0,0.018692171095672762,2023_version_05
335120,700.0,0.021807532944951556,2023_version_05
335557,100.0,0.0031153618492787936,2023_version_05
335610,100.0,0.0031153618492787936,2023_version_05
335687,200.0,0.006230723698557587,2023_version_05
335902,300.0,0.009346085547836381,2023_version_05
335978,100.0,0.0031153618492787936,2023_version_05
336016,200.0,0.006230723698557587,2023_version_05
336152,100.0,0.0031153618492787936,2023_version_05
336408,200.0,0.006230723698557587,2023_version_05
336939,100.0,0.0031153618492787936,2023_version_05
337023,300.0,0.009346085547836381,2023_version_05
337054,200.0,0.006230723698557587,2023_version_05
337256,700.0,0.021807532944951556,2023_version_05
337567,100.0,0.0031153618492787936,2023_version_05
337771,500.0,0.01557680924639397,2023_version_05
337914,100.0,0.0031153618492787936,2023_version_05
338106,100.0,0.0031153618492787936,2023_version_05
338955,100.0,0.0031153618492787936,2023_version_05
339197,100.0,0.0031153618492787936,2023_version_05
339205,300.0,0.009346085547836381,2023_version_05
339210,200.0,0.006230723698557587,2023_version_05
339719,900.0,0.028038256643509146,2023_version_05
339805,400.0,0.012461447397115175,2023_version_05
339932,100.0,0.0031153618492787936,2023_version_05
340230,200.0,0.006230723698557587,2023_version_05
340502,100.0,0.0031153618492787936,2023_version_05
340828,200.0,0.006230723698557587,2023_version_05
340831,100.0,0.0031153618492787936,2023_version_05
340994,100.0,0.0031153618492787936,2023_version_05
341245,500.0,0.01557680924639397,2023_version_05
342009,100.0,0.0031153618492787936,2023_version_05
342451,200.0,0.006230723698557587,2023_version_05
342459,200.0,0.006230723698557587,2023_version_05
342772,100.0,0.0031153618492787936,2023_version_05
342791,200.0,0.006230723698557587,2023_version_05
342948,200.0,0.006230723698557587,2023_version_05
343119,200.0,0.006230723698557587,2023_version_05
343274,400.0,0.012461447397115175,2023_version_05
343519,100.0,0.0031153618492787936,2023_version_05
343536,300.0,0.009346085547836381,2023_version_05
344037,700.0,0.021807532944951556,2023_version_05
344225,300.0,0.009346085547836381,2023_version_05
344455,100.0,0.0031153618492787936,2023_version_05
344655,500.0,0.01557680924639397,2023_version_05
344673,100.0,0.0031153618492787936,2023_version_05
344872,500.0,0.01557680924639397,2023_version_05
344905,100.0,0.0031153618492787936,2023_version_05
344942,400.0,0.012461447397115175,2023_version_05
344987,800.0,0.02492289479423035,2023_version_05
345039,100.0,0.0031153618492787936,2023_version_05
345063,100.0,0.0031153618492787936,2023_version_05
345250,1000.0,0.03115361849278794,2023_version_05
345707,200.0,0.006230723698557587,2023_version_05
345720,300.0,0.009346085547836381,2023_version_05
345817,300.0,0.009346085547836381,2023_version_05
346128,200.0,0.006230723698557587,2023_version_05
346353,100.0,0.0031153618492787936,2023_version_05
346376,100.0,0.0031153618492787936,2023_version_05
346477,100.0,0.0031153618492787936,2023_version_05
346536,200.0,0.006230723698557587,2023_version_05
346542,400.0,0.012461447397115175,2023_version_05
346601,500.0,0.01557680924639397,2023_version_05
346807,100.0,0.0031153618492787936,2023_version_05
347188,100.0,0.0031153618492787936,2023_version_05
347351,100.0,0.0031153618492787936,2023_version_05
347377,100.0,0.0031153618492787936,2023_version_05
347399,300.0,0.009346085547836381,2023_version_05
347433,100.0,0.0031153618492787936,2023_version_05
347962,200.0,0.006230723698557587,2023_version_05
348215,100.0,0.0031153618492787936,2023_version_05
348300,100.0,0.0031153618492787936,2023_version_05
348493,300.0,0.009346085547836381,2023_version_05
348880,200.0,0.006230723698557587,2023_version_05
348881,400.0,0.012461447397115175,2023_version_05
348982,200.0,0.006230723698557587,2023_version_05
349048,200.0,0.006230723698557587,2023_version_05
349109,100.0,0.0031153618492787936,2023_version_05
349553,100.0,0.0031153618492787936,2023_version_05
349574,200.0,0.006230723698557587,2023_version_05
349643,300.0,0.009346085547836381,2023_version_05
349797,100.0,0.0031153618492787936,2023_version_05
350613,500.0,0.01557680924639397,2023_version_05
350679,400.0,0.012461447397115175,2023_version_05
350718,600.0,0.018692171095672762,2023_version_05
351063,500.0,0.01557680924639397,2023_version_05
351170,100.0,0.0031153618492787936,2023_version_05
351396,400.0,0.012461447397115175,2023_version_05
351552,100.0,0.0031153618492787936,2023_version_05
351553,100.0,0.0031153618492787936,2023_version_05
352054,400.0,0.012461447397115175,2023_version_05
352086,100.0,0.0031153618492787936,2023_version_05
352243,100.0,0.0031153618492787936,2023_version_05
352388,300.0,0.009346085547836381,2023_version_05
352548,100.0,0.0031153618492787936,2023_version_05
352733,200.0,0.006230723698557587,2023_version_05
352972,300.0,0.009346085547836381,2023_version_05
353056,500.0,0.01557680924639397,2023_version_05
353223,100.0,0.0031153618492787936,2023_version_05
354058,200.0,0.006230723698557587,2023_version_05
354147,100.0,0.0031153618492787936,2023_version_05
354982,100.0,0.0031153618492787936,2023_version_05
355946,100.0,0.0031153618492787936,2023_version_05
356208,100.0,0.0031153618492787936,2023_version_05
356775,200.0,0.006230723698557587,2023_version_05
357133,100.0,0.0031153618492787936,2023_version_05
358568,300.0,0.009346085547836381,2023_version_05
358766,100.0,0.0031153618492787936,2023_version_05
358804,100.0,0.0031153618492787936,2023_version_05
358919,200.0,0.006230723698557587,2023_version_05
359068,1900.0,0.05919187513629708,2023_version_05
359186,200.0,0.006230723698557587,2023_version_05
359231,100.0,0.0031153618492787936,2023_version_05
359429,100.0,0.0031153618492787936,2023_version_05
359582,300.0,0.009346085547836381,2023_version_05
360397,300.0,0.009346085547836381,2023_version_05
360719,100.0,0.0031153618492787936,2023_version_05
360738,100.0,0.0031153618492787936,2023_version_05
360822,200.0,0.006230723698557587,2023_version_05
360934,100.0,0.0031153618492787936,2023_version_05
361094,100.0,0.0031153618492787936,2023_version_05
362028,800.0,0.02492289479423035,2023_version_05
362062,100.0,0.0031153618492787936,2023_version_05
362153,100.0,0.0031153618492787936,2023_version_05
362697,200.0,0.006230723698557587,2023_version_05
362843,300.0,0.009346085547836381,2023_version_05
